1.17213213213213213213213213213	 0.8134	-2.3866 
1.20216116116116116116116116116	 0.7765	-2.4263 
1.23219019019019019019019019019	 0.7394	-2.4669 
1.26221921921921921921921921922	 0.7007	-2.5083 
1.29224824824824824824824824825	 0.6597	-2.5499 
1.32227727727727727727727727728	 0.6164	-2.5905 
1.35230630630630630630630630631	 0.5711	-2.6295 
1.38233533533533533533533533534	 0.5245	-2.6665 
1.41236436436436436436436436436	 0.4774	-2.7016 
1.44239339339339339339339339339	 0.4301	-2.7355 
1.47242242242242242242242242242	 0.3827	-2.7685 
1.50245145145145145145145145145	 0.3346	-2.8011 
1.53248048048048048048048048048	 0.2857	-2.8333 
1.56250950950950950950950950951	 0.2354	-2.8647 
1.59253853853853853853853853854	 0.1838	-2.8949 
1.62256756756756756756756756757	 0.1311	-2.9235 
1.6525965965965965965965965966	 0.0778	-2.9505 
1.68262562562562562562562562563	 0.0243	-2.9758 
1.71265465465465465465465465465	 -0.029	-3.0 
1.74268368368368368368368368368	 -0.0822	-3.0235 
1.77271271271271271271271271271	 -0.1355	-3.0468 
1.80274174174174174174174174174	 -0.1895	-3.0701 
1.83277077077077077077077077077	 -0.2447	-3.0934 
1.8627997997997997997997997998	 -0.3018	-3.1161 
1.89282882882882882882882882883	 -0.3607	-3.1375 
1.92285785785785785785785785786	 -0.4214	-3.157 
1.95288688688688688688688688689	 -0.4833	-3.174 
1.98291591591591591591591591592	 -0.5456	-3.1883 
2.01294494494494494494494494495	 -0.6076	-3.2001 
2.04297397397397397397397397397	 -0.6687	-3.2098 
2.073003003003003003003003003	 -0.7284	-3.2182 
2.10303203203203203203203203203	 -0.787	-3.2261 
2.13306106106106106106106106106	 -0.8448	-3.2342 
2.16309009009009009009009009009	 -0.9026	-3.2429 
2.19311911911911911911911911912	 -0.9613	-3.2522 
2.22314814814814814814814814815	 -1.0216	-3.2617 
2.25317717717717717717717717718	 -1.0839	-3.2706 
2.28320620620620620620620620621	 -1.1484	-3.2782 
2.31323523523523523523523523524	 -1.2148	-3.2834 
2.34326426426426426426426426426	 -1.2825	-3.2859 
2.37329329329329329329329329329	 -1.3506	-3.2851 
2.40332232232232232232232232232	 -1.4183	-3.2813 
2.43335135135135135135135135135	 -1.4847	-3.2748 
2.46338038038038038038038038038	 -1.5495	-3.2664 
2.49340940940940940940940940941	 -1.6125	-3.2569 
2.52343843843843843843843843844	 -1.6739	-3.247 
2.55346746746746746746746746747	 -1.7342	-3.2375 
2.5834964964964964964964964965	 -1.7942	-3.2285 
2.61352552552552552552552552553	 -1.8546	-3.22 
2.64355455455455455455455455455	 -1.9162	-3.2118 
2.67358358358358358358358358358	 -1.9792	-3.2031 
2.70361261261261261261261261261	 -2.044	-3.1933 
2.73364164164164164164164164164	 -2.1103	-3.1817 
2.76367067067067067067067067067	 -2.1777	-3.1676 
2.7936996996996996996996996997	 -2.2456	-3.1507 
2.82372872872872872872872872873	 -2.3134	-3.131 
2.85375775775775775775775775776	 -2.3803	-3.1085 
2.88378678678678678678678678679	 -2.4458	-3.0838 
2.91381581581581581581581581582	 -2.5097	-3.0574 
2.94384484484484484484484484485	 -2.5719	-3.0298 
2.97387387387387387387387387387	 -2.6325	-3.0016 
3.0039029029029029029029029029	 -2.692	-2.9733 
3.03393193193193193193193193193	 -2.7508	-2.945 
3.06396096096096096096096096096	 -2.8094	-2.9168 
3.09398998998998998998998998999	 -2.8681	-2.8884 
3.12401901901901901901901901902	 -2.9275	-2.8595 
3.15404804804804804804804804805	 -2.9875	-2.8298 
3.18407707707707707707707707708	 -3.0481	-2.7987 
3.21410610610610610610610610611	 -3.1092	-2.7659 
3.24413513513513513513513513514	 -3.1704	-2.7312 
3.27416416416416416416416416416	 -3.2313	-2.6943 
3.30419319319319319319319319319	 -3.2916	-2.6555 
3.33422222222222222222222222222	 -3.3509	-2.6148 
3.36425125125125125125125125125	 -3.409	-2.5725 
3.39428028028028028028028028028	 -3.4658	-2.5289 
3.42430930930930930930930930931	 -3.5214	-2.4842 
3.45433833833833833833833833834	 -3.5757	-2.4388 
3.48436736736736736736736736737	 -3.6291	-2.3928 
3.5143963963963963963963963964	 -3.6818	-2.3462 
3.54442542542542542542542542543	 -3.7338	-2.299 
3.57445445445445445445445445445	 -3.7854	-2.2511 
3.60448348348348348348348348348	 -3.8366	-2.2023 
3.63451251251251251251251251251	 -3.8875	-2.1524 
3.66454154154154154154154154154	 -3.9379	-2.1014 
3.69457057057057057057057057057	 -3.9876	-2.0492 
3.7245995995995995995995995996	 -4.0367	-1.9956 
3.75462862862862862862862862863	 -4.0847	-1.9407 
3.78465765765765765765765765766	 -4.1317	-1.8847 
3.81468668668668668668668668669	 -4.1775	-1.8277 
3.84471571571571571571571571572	 -4.2222	-1.7699 
3.87474474474474474474474474475	 -4.2657	-1.7113 
3.90477377377377377377377377377	 -4.3082	-1.6522 
3.9348028028028028028028028028	 -4.3498	-1.5926 
3.96483183183183183183183183183	 -4.3907	-1.5324 
3.99486086086086086086086086086	 -4.431	-1.4716 
4.02488988988988988988988988989	 -4.4707	-1.41 
4.05491891891891891891891891892	 -4.5099	-1.3475 
4.08494794794794794794794794795	 -4.5485	-1.2838 
4.11497697697697697697697697698	 -4.5865	-1.219 
4.14500600600600600600600600601	 -4.6235	-1.1527 
4.17503503503503503503503503503	 -4.6593	-1.0851 
4.20506406406406406406406406406	 -4.6938	-1.0162 
4.23509309309309309309309309309	 -4.7266	-0.9461 
4.26512212212212212212212212212	 -4.7577	-0.875 
4.29515115115115115115115115115	 -4.787	-0.8032 
4.32518018018018018018018018018	 -4.8143	-0.731 
4.35520920920920920920920920921	 -4.8399	-0.6586 
4.38523823823823823823823823824	 -4.8639	-0.5863 
4.41526726726726726726726726727	 -4.8864	-0.5141 
4.4452962962962962962962962963	 -4.9079	-0.4423 
4.47532532532532532532532532532	 -4.9285	-0.3707 
4.50535435435435435435435435435	 -4.9485	-0.2992 
4.53538338338338338338338338338	 -4.9681	-0.2277 
4.56541241241241241241241241241	 -4.9874	-0.1559 
4.59544144144144144144144144144	 -5.0065	-0.0834 
4.62547047047047047047047047047	 -5.0252	-0.01 
4.6554994994994994994994994995	 -5.0433	0.0646 
4.68552852852852852852852852853	 -5.0606	0.1405 
4.71555755755755755755755755756	 -5.0768	0.2178 
4.74558658658658658658658658659	 -5.0915	0.2964 
4.77561561561561561561561561562	 -5.1043	0.3764 
4.80564464464464464464464464464	 -5.1152	0.4575 
4.83567367367367367367367367367	 -5.1237	0.5392 
4.8657027027027027027027027027	 -5.1298	0.6215 
4.89573173173173173173173173173	 -5.1336	0.7037 
4.92576076076076076076076076076	 -5.135	0.7857 
4.95578978978978978978978978979	 -5.1344	0.8671 
4.98581881881881881881881881882	 -5.1319	0.9476 
5.01584784784784784784784784785	 -5.1279	1.0273 
5.04587687687687687687687687688	 -5.1228	1.106 
5.07590590590590590590590590591	 -5.1168	1.1837 
5.10593493493493493493493493494	 -5.1102	1.2608 
5.13596396396396396396396396396	 -5.1033	1.3374 
5.16599299299299299299299299299	 -5.0961	1.4138 
5.19602202202202202202202202202	 -5.0887	1.4904 
5.22605105105105105105105105105	 -5.0809	1.5674 
5.25608008008008008008008008008	 -5.0726	1.6451 
5.28610910910910910910910910911	 -5.0636	1.7237 
5.31613813813813813813813813814	 -5.0534	1.8033 
5.34616716716716716716716716717	 -5.0419	1.8838 
5.3761961961961961961961961962	 -5.0287	1.9653 
5.40622522522522522522522522523	 -5.0135	2.0475 
5.43625425425425425425425425425	 -4.9961	2.1302 
5.46628328328328328328328328328	 -4.9763	2.213 
5.49631231231231231231231231231	 -4.9542	2.2957 
5.52634134134134134134134134134	 -4.9297	2.3779 
5.55637037037037037037037037037	 -4.903	2.4594 
5.5863993993993993993993993994	 -4.8742	2.5398 
5.61642842842842842842842842843	 -4.8436	2.6191 
5.64645745745745745745745745746	 -4.8116	2.697 
5.67648648648648648648648648649	 -4.7783	2.7736 
5.70651551551551551551551551552	 -4.7441	2.849 
5.73654454454454454454454454454	 -4.7091	2.9233 
5.76657357357357357357357357357	 -4.6736	2.9966 
5.7966026026026026026026026026	 -4.6377	3.0692 
5.82663163163163163163163163163	 -4.6013	3.1413 
5.85666066066066066066066066066	 -4.5645	3.2131 
5.88668968968968968968968968969	 -4.5271	3.2849 
5.91671871871871871871871871872	 -4.489	3.3568 
5.94674774774774774774774774775	 -4.45	3.4288 
5.97677677677677677677677677678	 -4.4098	3.501 
6.00680580580580580580580580581	 -4.3683	3.5734 
6.03683483483483483483483483484	 -4.3253	3.6458 
6.06686386386386386386386386386	 -4.2805	3.7182 
6.09689289289289289289289289289	 -4.234	3.7902 
6.12692192192192192192192192192	 -4.1856	3.8618 
6.15695095095095095095095095095	 -4.1353	3.9327 
6.18697997997997997997997997998	 -4.0832	4.0028 
6.21700900900900900900900900901	 -4.0294	4.0717 
6.24703803803803803803803803804	 -3.974	4.1394 
6.27706706706706706706706706707	 -3.9172	4.2058 
6.3070960960960960960960960961	 -3.8591	4.2708 
6.33712512512512512512512512513	 -3.8	4.3345 
6.36715415415415415415415415415	 -3.74	4.3968 
6.39718318318318318318318318318	 -3.6792	4.4579 
6.42721221221221221221221221221	 -3.6177	4.5177 
6.45724124124124124124124124124	 -3.5556	4.5766 
6.48727027027027027027027027027	 -3.4928	4.6345 
6.5172992992992992992992992993	 -3.4294	4.6915 
6.54732832832832832832832832833	 -3.3653	4.7478 
6.57735735735735735735735735736	 -3.3004	4.8033 
6.60738638638638638638638638639	 -3.2347	4.8582 
6.63741541541541541541541541542	 -3.1681	4.9124 
6.66744444444444444444444444444	 -3.1005	4.9658 
6.69747347347347347347347347347	 -3.0317	5.0185 
6.7275025025025025025025025025	 -2.9619	5.0702 
6.75753153153153153153153153153	 -2.8909	5.121 
6.78756056056056056056056056056	 -2.8188	5.1707 
6.81758958958958958958958958959	 -2.7455	5.2192 
6.84761861861861861861861861862	 -2.6713	5.2664 
6.87764764764764764764764764765	 -2.5961	5.3124 
6.90767667667667667667667667668	 -2.5201	5.357 
6.93770570570570570570570570571	 -2.4433	5.4002 
6.96773473473473473473473473473	 -2.3657	5.442 
6.99776376376376376376376376376	 -2.2876	5.4826 
7.02779279279279279279279279279	 -2.209	5.5218 
7.05782182182182182182182182182	 -2.1298	5.5598 
7.08785085085085085085085085085	 -2.0501	5.5966 
7.11787987987987987987987987988	 -1.9699	5.6324 
7.14790890890890890890890890891	 -1.8891	5.667 
7.17793793793793793793793793794	 -1.8078	5.7006 
7.20796696696696696696696696697	 -1.7258	5.7332 
7.237995995995995995995995996	 -1.6431	5.7646 
7.26802502502502502502502502503	 -1.5596	5.795 
7.29805405405405405405405405405	 -1.4754	5.8241 
7.32808308308308308308308308308	 -1.3903	5.852 
7.35811211211211211211211211211	 -1.3044	5.8785 
7.38814114114114114114114114114	 -1.2177	5.9035 
7.41817017017017017017017017017	 -1.1303	5.9269 
7.4481991991991991991991991992	 -1.0423	5.9487 
7.47822822822822822822822822823	 -0.9537	5.9687 
7.50825725725725725725725725726	 -0.8647	5.987 
7.53828628628628628628628628629	 -0.7754	6.0035 
7.56831531531531531531531531532	 -0.686	6.0181 
7.59834434434434434434434434434	 -0.5965	6.0311 
7.62837337337337337337337337337	 -0.5071	6.0424 
7.6584024024024024024024024024	 -0.4179	6.0521 
7.68843143143143143143143143143	 -0.329	6.0603 
7.71846046046046046046046046046	 -0.2403	6.0673 
7.74848948948948948948948948949	 -0.1519	6.073 
7.77851851851851851851851851852	 -0.0637	6.0776 
7.80854754754754754754754754755	 0.0243	6.0812 
7.83857657657657657657657657658	 0.1123	6.0838 
7.86860560560560560560560560561	 0.2003	6.0856 
7.89863463463463463463463463463	 0.2884	6.0865 
7.92866366366366366366366366366	 0.3768	6.0865 
7.95869269269269269269269269269	 0.4655	6.0856 
7.98872172172172172172172172172	 0.5547	6.0836 
8.01875075075075075075075075075	 0.6445	6.0804 
8.04877977977977977977977977978	 0.7348	6.0759 
8.07880880880880880880880880881	 0.8257	6.07 
8.10883783783783783783783783784	 0.9171	6.0624 
8.13886686686686686686686686687	 1.009	6.053 
8.1688958958958958958958958959	 1.1012	6.0418 
8.19892492492492492492492492493	 1.1936	6.0285 
8.22895395395395395395395395395	 1.286	6.0131 
8.25898298298298298298298298298	 1.3782	5.9957 
8.28901201201201201201201201201	 1.4701	5.9761 
8.31904104104104104104104104104	 1.5615	5.9544 
8.34907007007007007007007007007	 1.6522	5.9308 
8.3790990990990990990990990991	 1.742	5.9053 
8.40912812812812812812812812813	 1.8309	5.878 
8.43915715715715715715715715716	 1.9186	5.8492 
8.46918618618618618618618618619	 2.0053	5.8189 
8.49921521521521521521521521522	 2.0909	5.7875 
8.52924424424424424424424424424	 2.1753	5.755 
8.55927327327327327327327327327	 2.2588	5.7217 
8.5893023023023023023023023023	 2.3414	5.6875 
8.61933133133133133133133133133	 2.4232	5.6527 
8.64936036036036036036036036036	 2.5044	5.6172 
8.67938938938938938938938938939	 2.5851	5.5812 
8.70941841841841841841841841842	 2.6654	5.5445 
8.73944744744744744744744744745	 2.7456	5.5071 
8.76947647647647647647647647648	 2.8257	5.4689 
8.79950550550550550550550550551	 2.9058	5.4298 
8.82953453453453453453453453453	 2.9859	5.3897 
8.85956356356356356356356356356	 3.0661	5.3483 
8.88959259259259259259259259259	 3.1464	5.3055 
8.91962162162162162162162162162	 3.2267	5.2612 
8.94965065065065065065065065065	 3.3068	5.2152 
8.97967967967967967967967967968	 3.3866	5.1674 
9.00970870870870870870870870871	 3.4661	5.1178 
9.03973773773773773773773773774	 3.5449	5.0662 
9.06976676676676676676676676677	 3.623	5.0127 
9.0997957957957957957957957958	 3.7001	4.9573 
9.12982482482482482482482482483	 3.7761	4.9 
9.15985385385385385385385385386	 3.8507	4.8409 
9.18988288288288288288288288288	 3.924	4.7803 
9.21991191191191191191191191191	 3.9956	4.7182 
9.24994094094094094094094094094	 4.0657	4.6547 
9.27996996996996996996996996997	 4.1341	4.5902 
9.309998998998998998998998999	 4.2008	4.5246 
9.34002802802802802802802802803	 4.2659	4.4583 
9.37005705705705705705705705706	 4.3294	4.3914 
9.40008608608608608608608608609	 4.3914	4.3239 
9.43011511511511511511511511512	 4.4521	4.256 
9.46014414414414414414414414415	 4.5116	4.1877 
9.49017317317317317317317317317	 4.5699	4.1191 
9.5202022022022022022022022022	 4.6273	4.0502 
9.55023123123123123123123123123	 4.6838	3.981 
9.58026026026026026026026026026	 4.7396	3.9113 
9.61028928928928928928928928929	 4.7947	3.8411 
9.64031831831831831831831831832	 4.8492	3.7704 
9.67034734734734734734734734735	 4.9031	3.6989 
9.70037637637637637637637637638	 4.9565	3.6266 
9.73040540540540540540540540541	 5.0092	3.5534 
9.76043443443443443443443443444	 5.0612	3.4791 
9.79046346346346346346346346346	 5.1126	3.4037 
9.82049249249249249249249249249	 5.163	3.3272 
9.85052152152152152152152152152	 5.2125	3.2493 
9.88055055055055055055055055055	 5.2609	3.1703 
9.91057957957957957957957957958	 5.308	3.09 
9.94060860860860860860860860861	 5.3538	3.0084 
9.97063763763763763763763763764	 5.3981	2.9258 
10.0006666666666666666666666667	 5.4408	2.842 
10.0306956956956956956956956957	 5.4818	2.7573 
10.0607247247247247247247247247	 5.5211	2.6718 
10.0907537537537537537537537538	 5.5586	2.5855 
10.1207827827827827827827827828	 5.5943	2.4986 
