# impact freal fimag fabs
6.583709e-01 -7.511159e-01 -1.058020e+00 1.297529e+00
6.633584e-01 -8.254846e-01 -1.029252e+00 1.319388e+00
6.683459e-01 -8.968316e-01 -9.983157e-01 1.341991e+00
6.733333e-01 -9.644913e-01 -9.652405e-01 1.364527e+00
6.783208e-01 -1.028249e+00 -9.300562e-01 1.386470e+00
6.833083e-01 -1.088384e+00 -8.928363e-01 1.407742e+00
6.882957e-01 -1.145487e+00 -8.537212e-01 1.428629e+00
6.932832e-01 -1.200124e+00 -8.128932e-01 1.449514e+00
6.982707e-01 -1.252527e+00 -7.705125e-01 1.470549e+00
7.032581e-01 -1.302455e+00 -7.266506e-01 1.491446e+00
7.082456e-01 -1.349283e+00 -6.812659e-01 1.511518e+00
7.132331e-01 -1.392274e+00 -6.342467e-01 1.529934e+00
7.182206e-01 -1.430910e+00 -5.855108e-01 1.546068e+00
7.232080e-01 -1.465100e+00 -5.351102e-01 1.559763e+00
7.281955e-01 -1.495193e+00 -4.832827e-01 1.571358e+00
7.331830e-01 -1.521781e+00 -4.304090e-01 1.581477e+00
7.381704e-01 -1.545395e+00 -3.768867e-01 1.590688e+00
7.431579e-01 -1.566249e+00 -3.229781e-01 1.599204e+00
7.481454e-01 -1.584150e+00 -2.687112e-01 1.606779e+00
7.531328e-01 -1.598603e+00 -2.138938e-01 1.612849e+00
7.581203e-01 -1.609064e+00 -1.582459e-01 1.616827e+00
7.631078e-01 -1.615200e+00 -1.015924e-01 1.618392e+00
7.680952e-01 -1.617040e+00 -4.402192e-02 1.617639e+00
7.730827e-01 -1.614950e+00 1.407617e-02 1.615011e+00
7.780702e-01 -1.609450e+00 7.212340e-02 1.611065e+00
7.830576e-01 -1.600981e+00 1.295691e-01 1.606215e+00
7.880451e-01 -1.589723e+00 1.861081e-01 1.600580e+00
7.930326e-01 -1.575561e+00 2.417894e-01 1.594006e+00
7.980201e-01 -1.558193e+00 2.969533e-01 1.586237e+00
8.030075e-01 -1.537318e+00 3.520201e-01 1.577106e+00
8.079950e-01 -1.512808e+00 4.072272e-01 1.566659e+00
8.129825e-01 -1.484781e+00 4.624467e-01 1.555131e+00
8.179699e-01 -1.453552e+00 5.171751e-01 1.542817e+00
8.229574e-01 -1.419498e+00 5.707105e-01 1.529930e+00
8.279449e-01 -1.382918e+00 6.224338e-01 1.516538e+00
8.329323e-01 -1.343953e+00 6.720593e-01 1.502622e+00
8.379198e-01 -1.302595e+00 7.197294e-01 1.488209e+00
8.429073e-01 -1.258779e+00 7.659032e-01 1.473477e+00
8.478947e-01 -1.212474e+00 8.110890e-01 1.458753e+00
8.528822e-01 -1.163747e+00 8.555501e-01 1.444393e+00
8.578697e-01 -1.112755e+00 8.991273e-01 1.430613e+00
8.628571e-01 -1.059694e+00 9.412675e-01 1.417369e+00
8.678446e-01 -1.004738e+00 9.812445e-01 1.404400e+00
8.728321e-01 -9.480156e-01 1.018467e+00 1.391405e+00
8.778195e-01 -8.896287e-01 1.052721e+00 1.378282e+00
8.828070e-01 -8.297039e-01 1.084236e+00 1.365275e+00
8.877945e-01 -7.684263e-01 1.113528e+00 1.352932e+00
8.927820e-01 -7.060281e-01 1.141124e+00 1.341879e+00
8.977694e-01 -6.427307e-01 1.167273e+00 1.332527e+00
9.027569e-01 -5.786746e-01 1.191809e+00 1.324867e+00
9.077444e-01 -5.138837e-01 1.214212e+00 1.318479e+00
9.127318e-01 -4.482991e-01 1.233844e+00 1.312761e+00
9.177193e-01 -3.818749e-01 1.250233e+00 1.307253e+00
9.227068e-01 -3.146896e-01 1.263273e+00 1.301878e+00
9.276942e-01 -2.470079e-01 1.273237e+00 1.296975e+00
9.326817e-01 -1.792479e-01 1.280622e+00 1.293106e+00
9.376692e-01 -1.118557e-01 1.285889e+00 1.290745e+00
9.426566e-01 -4.514545e-02 1.289241e+00 1.290031e+00
9.476441e-01 2.081212e-02 1.290540e+00 1.290708e+00
9.526316e-01 8.618659e-02 1.289394e+00 1.292272e+00
9.576190e-01 1.512577e-01 1.285360e+00 1.294229e+00
9.626065e-01 2.162152e-01 1.278155e+00 1.296314e+00
9.675940e-01 2.809873e-01 1.267783e+00 1.298548e+00
9.725815e-01 3.451904e-01 1.254505e+00 1.301130e+00
9.775689e-01 4.082355e-01 1.238703e+00 1.304239e+00
9.825564e-01 4.695483e-01 1.220699e+00 1.307892e+00
9.875439e-01 5.287969e-01 1.200632e+00 1.311923e+00
9.925313e-01 5.860130e-01 1.178436e+00 1.316102e+00
9.975188e-01 6.415376e-01 1.153931e+00 1.320275e+00
1.002506e+00 6.958120e-01 1.126944e+00 1.324446e+00
1.007494e+00 7.491134e-01 1.097421e+00 1.328722e+00
1.012481e+00 8.013634e-01 1.065447e+00 1.333177e+00
1.017469e+00 8.521103e-01 1.031200e+00 1.337709e+00
1.022456e+00 9.006966e-01 9.948693e-01 1.342021e+00
1.027444e+00 9.465320e-01 9.565897e-01 1.345729e+00
1.032431e+00 9.893399e-01 9.164338e-01 1.348571e+00
1.037419e+00 1.029254e+00 8.744518e-01 1.350567e+00
1.042406e+00 1.066719e+00 8.307244e-01 1.352033e+00
1.047393e+00 1.102239e+00 7.853846e-01 1.353426e+00
1.052381e+00 1.136108e+00 7.385899e-01 1.355086e+00
1.057368e+00 1.168241e+00 6.904612e-01 1.357027e+00
1.062356e+00 1.198199e+00 6.410333e-01 1.358898e+00
1.067343e+00 1.225385e+00 5.902589e-01 1.360138e+00
1.072331e+00 1.249312e+00 5.380773e-01 1.360260e+00
1.077318e+00 1.269811e+00 4.845152e-01 1.359108e+00
1.082306e+00 1.287083e+00 4.297612e-01 1.356937e+00
1.087293e+00 1.301570e+00 3.741600e-01 1.354282e+00
1.092281e+00 1.313723e+00 3.181149e-01 1.351690e+00
1.097268e+00 1.323785e+00 2.619392e-01 1.349451e+00
1.102256e+00 1.331683e+00 2.057334e-01 1.347481e+00
1.107243e+00 1.337091e+00 1.493624e-01 1.345407e+00
1.112231e+00 1.339602e+00 9.255672e-02 1.342796e+00
1.117218e+00 1.338932e+00 3.509817e-02 1.339392e+00
1.122206e+00 1.335039e+00 -2.300192e-02 1.335237e+00
1.127193e+00 1.328124e+00 -8.142667e-02 1.330617e+00
1.132180e+00 1.318512e+00 -1.396296e-01 1.325885e+00
1.137168e+00 1.306496e+00 -1.970340e-01 1.321270e+00
1.142155e+00 1.292221e+00 -2.532620e-01 1.316805e+00
1.147143e+00 1.275665e+00 -3.082756e-01 1.312385e+00
1.152130e+00 1.256704e+00 -3.623552e-01 1.307901e+00
1.157118e+00 1.235222e+00 -4.159175e-01 1.303365e+00
1.162105e+00 1.211189e+00 -4.692601e-01 1.298916e+00
1.167093e+00 1.184673e+00 -5.223590e-01 1.294723e+00
1.172080e+00 1.155799e+00 -5.748220e-01 1.290849e+00
1.177068e+00 1.124683e+00 -6.260239e-01 1.287175e+00
1.182055e+00 1.091395e+00 -6.753585e-01 1.283453e+00
1.187043e+00 1.055975e+00 -7.224834e-01 1.279479e+00
1.192030e+00 1.018490e+00 -7.674350e-01 1.275256e+00
1.197018e+00 9.790772e-01 -8.105605e-01 1.271063e+00
1.202005e+00 9.379423e-01 -8.523011e-01 1.267341e+00
1.206992e+00 8.952977e-01 -8.929375e-01 1.264474e+00
1.211980e+00 8.512746e-01 -9.324226e-01 1.262569e+00
1.216967e+00 8.058644e-01 -9.703813e-01 1.261371e+00
1.221955e+00 7.589374e-01 -1.006270e+00 1.260383e+00
1.226942e+00 7.103432e-01 -1.039609e+00 1.259116e+00
1.231930e+00 6.600477e-01 -1.070172e+00 1.257351e+00
1.236917e+00 6.082302e-01 -1.098044e+00 1.255247e+00
1.241905e+00 5.552781e-01 -1.123525e+00 1.253252e+00
1.246892e+00 5.016668e-01 -1.146943e+00 1.251858e+00
1.251880e+00 4.477765e-01 -1.168478e+00 1.251337e+00
1.256867e+00 3.937397e-01 -1.188077e+00 1.251622e+00
1.261855e+00 3.394034e-01 -1.205492e+00 1.252360e+00
1.266842e+00 2.844379e-01 -1.220416e+00 1.253125e+00
1.271830e+00 2.285459e-01 -1.232620e+00 1.253629e+00
1.276817e+00 1.716698e-01 -1.242032e+00 1.253840e+00
1.281805e+00 1.140890e-01 -1.248729e+00 1.253930e+00
1.286792e+00 5.635134e-02 -1.252850e+00 1.254117e+00
1.291779e+00 -9.328549e-04 -1.254507e+00 1.254508e+00
1.296767e+00 -5.733494e-02 -1.253738e+00 1.255049e+00
1.301754e+00 -1.127673e-01 -1.250520e+00 1.255595e+00
1.306742e+00 -1.674767e-01 -1.244831e+00 1.256046e+00
1.311729e+00 -2.218724e-01 -1.236693e+00 1.256438e+00
1.316717e+00 -2.762767e-01 -1.226177e+00 1.256917e+00
1.321704e+00 -3.307199e-01 -1.213356e+00 1.257620e+00
1.326692e+00 -3.848834e-01 -1.198236e+00 1.258532e+00
1.331679e+00 -4.382140e-01 -1.180731e+00 1.259427e+00
1.336667e+00 -4.901494e-01 -1.160708e+00 1.259956e+00
1.341654e+00 -5.403389e-01 -1.138077e+00 1.259835e+00
1.346642e+00 -5.887513e-01 -1.112891e+00 1.259030e+00
1.351629e+00 -6.356232e-01 -1.085386e+00 1.257808e+00
1.356617e+00 -6.812841e-01 -1.055913e+00 1.256623e+00
1.361604e+00 -7.259532e-01 -1.024800e+00 1.255875e+00
1.366591e+00 -7.696093e-01 -9.922027e-01 1.255693e+00
1.371579e+00 -8.119928e-01 -9.580293e-01 1.255847e+00
1.376566e+00 -8.527225e-01 -9.219925e-01 1.255869e+00
1.381554e+00 -8.914571e-01 -8.837749e-01 1.255290e+00
1.386541e+00 -9.280136e-01 -8.432286e-01 1.253891e+00
1.391529e+00 -9.623894e-01 -8.005053e-01 1.251800e+00
1.396516e+00 -9.946925e-01 -7.560420e-01 1.249405e+00
1.401504e+00 -1.025034e+00 -7.104020e-01 1.247143e+00
1.406491e+00 -1.053446e+00 -6.640447e-01 1.245272e+00
1.411479e+00 -1.079872e+00 -6.171396e-01 1.243778e+00
1.416466e+00 -1.104213e+00 -5.695224e-01 1.242434e+00
1.421454e+00 -1.126394e+00 -5.208175e-01 1.240973e+00
1.426441e+00 -1.146394e+00 -4.706675e-01 1.239253e+00
1.431429e+00 -1.164220e+00 -4.189547e-01 1.237308e+00
1.436416e+00 -1.179849e+00 -3.659032e-01 1.235284e+00
1.441404e+00 -1.193182e+00 -3.120127e-01 1.233303e+00
1.446391e+00 -1.204057e+00 -2.578598e-01 1.231359e+00
1.451378e+00 -1.212318e+00 -2.038706e-01 1.229341e+00
1.456366e+00 -1.217921e+00 -1.501779e-01 1.227145e+00
1.461353e+00 -1.220985e+00 -9.662935e-02 1.224803e+00
1.466341e+00 -1.221769e+00 -4.293221e-02 1.222523e+00
1.471328e+00 -1.220552e+00 1.114598e-02 1.220603e+00
1.476316e+00 -1.217486e+00 6.562573e-02 1.219254e+00
1.481303e+00 -1.212493e+00 1.202830e-01 1.218445e+00
1.486291e+00 -1.205279e+00 1.747391e-01 1.217880e+00
1.491278e+00 -1.195474e+00 2.286123e-01 1.217136e+00
1.496266e+00 -1.182819e+00 2.816469e-01 1.215888e+00
1.501253e+00 -1.167329e+00 3.337565e-01 1.214104e+00
1.506241e+00 -1.149315e+00 3.849745e-01 1.212077e+00
1.511228e+00 -1.129267e+00 4.353550e-01 1.210280e+00
1.516216e+00 -1.107632e+00 4.848913e-01 1.209118e+00
1.521203e+00 -1.084614e+00 5.334949e-01 1.208720e+00
1.526190e+00 -1.060093e+00 5.810365e-01 1.208884e+00
1.531178e+00 -1.033700e+00 6.274077e-01 1.209205e+00
1.536165e+00 -1.005024e+00 6.725517e-01 1.209297e+00
1.541153e+00 -9.738393e-01 7.164390e-01 1.208986e+00
1.546140e+00 -9.402362e-01 7.590029e-01 1.208358e+00
1.551128e+00 -9.045988e-01 8.000865e-01 1.207658e+00
1.556115e+00 -8.674389e-01 8.394480e-01 1.207114e+00
1.561103e+00 -8.291793e-01 8.768367e-01 1.206806e+00
1.566090e+00 -7.899951e-01 9.121040e-01 1.206659e+00
1.571078e+00 -7.497885e-01 9.452819e-01 1.206541e+00
1.576065e+00 -7.082995e-01 9.765706e-01 1.206391e+00
1.581053e+00 -6.652830e-01 1.006227e+00 1.206273e+00
1.586040e+00 -6.206593e-01 1.034403e+00 1.206320e+00
1.591028e+00 -5.745632e-01 1.061019e+00 1.206601e+00
1.596015e+00 -5.272823e-01 1.085751e+00 1.207013e+00
1.601003e+00 -4.791319e-01 1.108147e+00 1.207293e+00
1.605990e+00 -4.303436e-01 1.127829e+00 1.207142e+00
1.610977e+00 -3.810238e-01 1.144668e+00 1.206418e+00
1.615965e+00 -3.311922e-01 1.158849e+00 1.205246e+00
1.620952e+00 -2.808582e-01 1.170773e+00 1.203989e+00
1.625940e+00 -2.300794e-01 1.180858e+00 1.203063e+00
1.630927e+00 -1.789634e-01 1.189322e+00 1.202711e+00
1.635915e+00 -1.276197e-01 1.196072e+00 1.202861e+00
1.640902e+00 -7.610584e-02 1.200747e+00 1.203156e+00
1.645890e+00 -2.441553e-02 1.202896e+00 1.203143e+00
1.650877e+00 2.747011e-02 1.202197e+00 1.202510e+00
1.655865e+00 7.949591e-02 1.198604e+00 1.201238e+00
1.660852e+00 1.314683e-01 1.192357e+00 1.199583e+00
1.665840e+00 1.830668e-01 1.183846e+00 1.197917e+00
1.670827e+00 2.339414e-01 1.173428e+00 1.196520e+00
1.675815e+00 2.838529e-01 1.161269e+00 1.195457e+00
1.680802e+00 3.327765e-01 1.147310e+00 1.194596e+00
1.685789e+00 3.809015e-01 1.131342e+00 1.193743e+00
1.690777e+00 4.285127e-01 1.113149e+00 1.192780e+00
1.695764e+00 4.758061e-01 1.092623e+00 1.191728e+00
1.700752e+00 5.227337e-01 1.069811e+00 1.190691e+00
1.705739e+00 5.689657e-01 1.044864e+00 1.189732e+00
1.710727e+00 6.139967e-01 1.017954e+00 1.188790e+00
1.715714e+00 6.573495e-01 9.891993e-01 1.187697e+00
1.720702e+00 6.987717e-01 9.586615e-01 1.186303e+00
1.725689e+00 7.383246e-01 9.263863e-01 1.184616e+00
1.730677e+00 7.763160e-01 8.924606e-01 1.182858e+00
1.735664e+00 8.131128e-01 8.570278e-01 1.181376e+00
1.740652e+00 8.489297e-01 8.202436e-01 1.180458e+00
1.745639e+00 8.837026e-01 7.821981e-01 1.180154e+00
1.750627e+00 9.171055e-01 7.428610e-01 1.180222e+00
1.755614e+00 9.486969e-01 7.020985e-01 1.180241e+00
1.760602e+00 9.781103e-01 6.597692e-01 1.179828e+00
1.765589e+00 1.005192e+00 6.158535e-01 1.178849e+00
1.770576e+00 1.030018e+00 5.705391e-01 1.177477e+00
1.775564e+00 1.052805e+00 5.242039e-01 1.176090e+00
1.780551e+00 1.073761e+00 4.772886e-01 1.175060e+00
1.785539e+00 1.092974e+00 4.301188e-01 1.174561e+00
1.790526e+00 1.110389e+00 3.827694e-01 1.174511e+00
1.795514e+00 1.125863e+00 3.350512e-01 1.174660e+00
1.800501e+00 1.139254e+00 2.866352e-01 1.174759e+00
1.805489e+00 1.150486e+00 2.372557e-01 1.174695e+00
1.810476e+00 1.159545e+00 1.868893e-01 1.174509e+00
1.815464e+00 1.166428e+00 1.358146e-01 1.174308e+00
1.820451e+00 1.171093e+00 8.452035e-02 1.174139e+00
1.825439e+00 1.173454e+00 3.351079e-02 1.173933e+00
1.830426e+00 1.173434e+00 -1.689227e-02 1.173556e+00
1.835414e+00 1.171043e+00 -6.664862e-02 1.172938e+00
1.840401e+00 1.166419e+00 -1.159553e-01 1.172169e+00
1.845388e+00 1.159801e+00 -1.650904e-01 1.171492e+00
1.850376e+00 1.151412e+00 -2.142322e-01 1.171172e+00
1.855363e+00 1.141338e+00 -2.633484e-01 1.171326e+00
1.860351e+00 1.129455e+00 -3.122033e-01 1.171811e+00
1.865338e+00 1.115474e+00 -3.604631e-01 1.172269e+00
1.870326e+00 1.099077e+00 -4.078316e-01 1.172305e+00
1.875313e+00 1.080106e+00 -4.541381e-01 1.171695e+00
1.880301e+00 1.058664e+00 -4.993394e-01 1.170517e+00
1.885288e+00 1.035111e+00 -5.434540e-01 1.169101e+00
1.890276e+00 1.009912e+00 -5.864829e-01 1.167854e+00
1.895263e+00 9.834313e-01 -6.283732e-01 1.167043e+00
1.900251e+00 9.557802e-01 -6.690416e-01 1.166676e+00
1.905238e+00 9.267850e-01 -7.084317e-01 1.166536e+00
1.910226e+00 8.961049e-01 -7.465501e-01 1.166337e+00
1.915213e+00 8.634288e-01 -7.834455e-01 1.165889e+00
1.920201e+00 8.286500e-01 -8.191330e-01 1.165178e+00
1.925188e+00 7.919312e-01 -8.535129e-01 1.164319e+00
1.930175e+00 7.536331e-01 -8.863460e-01 1.163431e+00
1.935163e+00 7.141561e-01 -9.173172e-01 1.162536e+00
1.940150e+00 6.737827e-01 -9.461662e-01 1.161557e+00
1.945138e+00 6.326028e-01 -9.728166e-01 1.160413e+00
1.950125e+00 5.905472e-01 -9.974229e-01 1.159137e+00
1.955113e+00 5.474940e-01 -1.020297e+00 1.157910e+00
1.960100e+00 5.033777e-01 -1.041744e+00 1.156988e+00
1.965088e+00 4.582382e-01 -1.061882e+00 1.156536e+00
1.970075e+00 4.121952e-01 -1.080558e+00 1.156508e+00
1.975063e+00 3.653823e-01 -1.097391e+00 1.156620e+00
1.980050e+00 3.178960e-01 -1.111947e+00 1.156496e+00
1.985038e+00 2.697994e-01 -1.123934e+00 1.155863e+00
1.990025e+00 2.211741e-01 -1.133333e+00 1.154713e+00
1.995013e+00 1.721758e-01 -1.140387e+00 1.153311e+00
2.000000e+00 1.230405e-01 -1.145465e+00 1.152054e+00
