2.94384484484484484484484484485	 0.8769	-3.6559 
2.97387387387387387387387387387	 0.8539	-3.6785 
3.0039029029029029029029029029	 0.8318	-3.7006 
3.03393193193193193193193193193	 0.8108	-3.7225 
3.06396096096096096096096096096	 0.7906	-3.7449 
3.09398998998998998998998998999	 0.7709	-3.7679 
3.12401901901901901901901901902	 0.7513	-3.7917 
3.15404804804804804804804804805	 0.7315	-3.8164 
3.18407707707707707707707707708	 0.7109	-3.8418 
3.21410610610610610610610610611	 0.6894	-3.8677 
3.24413513513513513513513513514	 0.6669	-3.8936 
3.27416416416416416416416416416	 0.6432	-3.9193 
3.30419319319319319319319319319	 0.6186	-3.9445 
3.33422222222222222222222222222	 0.5932	-3.9689 
3.36425125125125125125125125125	 0.5674	-3.9924 
3.39428028028028028028028028028	 0.5413	-4.015 
3.42430930930930930930930930931	 0.5153	-4.0369 
3.45433833833833833833833833834	 0.4894	-4.058 
3.48436736736736736736736736737	 0.4639	-4.0788 
3.5143963963963963963963963964	 0.4387	-4.0993 
3.54442542542542542542542542543	 0.4137	-4.1198 
3.57445445445445445445445445445	 0.3888	-4.1404 
3.60448348348348348348348348348	 0.3639	-4.1611 
3.63451251251251251251251251251	 0.3387	-4.182 
3.66454154154154154154154154154	 0.3131	-4.2029 
3.69457057057057057057057057057	 0.287	-4.2238 
3.7245995995995995995995995996	 0.2605	-4.2444 
3.75462862862862862862862862863	 0.2336	-4.2647 
3.78465765765765765765765765766	 0.2063	-4.2845 
3.81468668668668668668668668669	 0.1788	-4.3038 
3.84471571571571571571571571572	 0.1512	-4.3225 
3.87474474474474474474474474475	 0.1237	-4.3409 
3.90477377377377377377377377377	 0.0963	-4.3589 
3.9348028028028028028028028028	 0.0691	-4.3768 
3.96483183183183183183183183183	 0.0421	-4.3946 
3.99486086086086086086086086086	 0.0151	-4.4125 
4.02488988988988988988988988989	 -0.0119	-4.4306 
4.05491891891891891891891891892	 -0.0392	-4.4489 
4.08494794794794794794794794795	 -0.0669	-4.4674 
4.11497697697697697697697697698	 -0.0951	-4.486 
4.14500600600600600600600600601	 -0.1241	-4.5045 
4.17503503503503503503503503503	 -0.1538	-4.5228 
4.20506406406406406406406406406	 -0.1842	-4.5405 
4.23509309309309309309309309309	 -0.2152	-4.5577 
4.26512212212212212212212212212	 -0.2467	-4.5739 
4.29515115115115115115115115115	 -0.2784	-4.5893 
4.32518018018018018018018018018	 -0.3102	-4.6037 
4.35520920920920920920920920921	 -0.3418	-4.6172 
4.38523823823823823823823823824	 -0.3729	-4.63 
4.41526726726726726726726726727	 -0.4035	-4.6421 
4.4452962962962962962962962963	 -0.4334	-4.6539 
4.47532532532532532532532532532	 -0.4626	-4.6657 
4.50535435435435435435435435435	 -0.4912	-4.6776 
4.53538338338338338338338338338	 -0.5194	-4.6899 
4.56541241241241241241241241241	 -0.5474	-4.7028 
4.59544144144144144144144144144	 -0.5753	-4.7163 
4.62547047047047047047047047047	 -0.6037	-4.7305 
4.6554994994994994994994994995	 -0.6325	-4.7452 
4.68552852852852852852852852853	 -0.6623	-4.7603 
4.71555755755755755755755755756	 -0.693	-4.7755 
4.74558658658658658658658658659	 -0.7247	-4.7906 
4.77561561561561561561561561562	 -0.7576	-4.8052 
4.80564464464464464464464464464	 -0.7914	-4.8191 
4.83567367367367367367367367367	 -0.8261	-4.8321 
4.8657027027027027027027027027	 -0.8613	-4.8439 
4.89573173173173173173173173173	 -0.8967	-4.8544 
4.92576076076076076076076076076	 -0.9322	-4.8636 
4.95578978978978978978978978979	 -0.9673	-4.8717 
4.98581881881881881881881881882	 -1.0019	-4.8787 
5.01584784784784784784784784785	 -1.0356	-4.8849 
5.04587687687687687687687687688	 -1.0685	-4.8906 
5.07590590590590590590590590591	 -1.1004	-4.8961 
5.10593493493493493493493493494	 -1.1314	-4.9016 
5.13596396396396396396396396396	 -1.1616	-4.9075 
5.16599299299299299299299299299	 -1.1913	-4.9139 
5.19602202202202202202202202202	 -1.2207	-4.921 
5.22605105105105105105105105105	 -1.2501	-4.9288 
5.25608008008008008008008008008	 -1.2798	-4.9374 
5.28610910910910910910910910911	 -1.31	-4.9467 
5.31613813813813813813813813814	 -1.3411	-4.9563 
5.34616716716716716716716716717	 -1.373	-4.9662 
5.3761961961961961961961961962	 -1.406	-4.976 
5.40622522522522522522522522523	 -1.4401	-4.9855 
5.43625425425425425425425425425	 -1.4751	-4.9944 
5.46628328328328328328328328328	 -1.511	-5.0025 
5.49631231231231231231231231231	 -1.5475	-5.0095 
5.52634134134134134134134134134	 -1.5844	-5.0153 
5.55637037037037037037037037037	 -1.6214	-5.02 
5.5863993993993993993993993994	 -1.6583	-5.0235 
5.61642842842842842842842842843	 -1.6949	-5.0259 
5.64645745745745745745745745746	 -1.7309	-5.0273 
5.67648648648648648648648648649	 -1.7662	-5.028 
5.70651551551551551551551551552	 -1.8006	-5.0283 
5.73654454454454454454454454454	 -1.8343	-5.0282 
5.76657357357357357357357357357	 -1.8672	-5.0281 
5.7966026026026026026026026026	 -1.8994	-5.0282 
5.82663163163163163163163163163	 -1.9311	-5.0287 
5.85666066066066066066066066066	 -1.9624	-5.0295 
5.88668968968968968968968968969	 -1.9937	-5.0309 
5.91671871871871871871871871872	 -2.025	-5.0327 
5.94674774774774774774774774775	 -2.0567	-5.035 
5.97677677677677677677677677678	 -2.0888	-5.0376 
6.00680580580580580580580580581	 -2.1214	-5.0403 
6.03683483483483483483483483484	 -2.1547	-5.0431 
6.06686386386386386386386386386	 -2.1887	-5.0456 
6.09689289289289289289289289289	 -2.2233	-5.0478 
6.12692192192192192192192192192	 -2.2586	-5.0494 
6.15695095095095095095095095095	 -2.2943	-5.0504 
6.18697997997997997997997997998	 -2.3303	-5.0506 
6.21700900900900900900900900901	 -2.3665	-5.05 
6.24703803803803803803803803804	 -2.4028	-5.0486 
6.27706706706706706706706706707	 -2.439	-5.0464 
6.3070960960960960960960960961	 -2.4749	-5.0435 
6.33712512512512512512512512513	 -2.5104	-5.0399 
6.36715415415415415415415415415	 -2.5455	-5.0358 
6.39718318318318318318318318318	 -2.5802	-5.0314 
6.42721221221221221221221221221	 -2.6145	-5.0266 
6.45724124124124124124124124124	 -2.6483	-5.0217 
6.48727027027027027027027027027	 -2.6817	-5.0168 
6.5172992992992992992992992993	 -2.7149	-5.0119 
6.54732832832832832832832832833	 -2.7479	-5.007 
6.57735735735735735735735735736	 -2.7809	-5.0023 
6.60738638638638638638638638639	 -2.8139	-4.9975 
6.63741541541541541541541541542	 -2.8469	-4.9928 
6.66744444444444444444444444444	 -2.8801	-4.988 
6.69747347347347347347347347347	 -2.9136	-4.9831 
6.7275025025025025025025025025	 -2.9472	-4.978 
6.75753153153153153153153153153	 -2.981	-4.9726 
6.78756056056056056056056056056	 -3.0151	-4.9669 
6.81758958958958958958958958959	 -3.0492	-4.9607 
6.84761861861861861861861861862	 -3.0834	-4.9541 
6.87764764764764764764764764765	 -3.1175	-4.9471 
6.90767667667667667667667667668	 -3.1516	-4.9396 
6.93770570570570570570570570571	 -3.1856	-4.9317 
6.96773473473473473473473473473	 -3.2193	-4.9234 
6.99776376376376376376376376376	 -3.2529	-4.9148 
7.02779279279279279279279279279	 -3.2862	-4.9059 
7.05782182182182182182182182182	 -3.3193	-4.8969 
7.08785085085085085085085085085	 -3.3521	-4.8877 
7.11787987987987987987987987988	 -3.3848	-4.8784 
7.14790890890890890890890890891	 -3.4174	-4.8691 
7.17793793793793793793793793794	 -3.45	-4.8597 
7.20796696696696696696696696697	 -3.4826	-4.8503 
7.237995995995995995995995996	 -3.5153	-4.8408 
7.26802502502502502502502502503	 -3.5482	-4.8311 
7.29805405405405405405405405405	 -3.5812	-4.8213 
7.32808308308308308308308308308	 -3.6144	-4.8112 
7.35811211211211211211211211211	 -3.6479	-4.8007 
7.38814114114114114114114114114	 -3.6815	-4.7899 
7.41817017017017017017017017017	 -3.7152	-4.7785 
7.4481991991991991991991991992	 -3.749	-4.7666 
7.47822822822822822822822822823	 -3.7827	-4.7541 
7.50825725725725725725725725726	 -3.8164	-4.7409 
7.53828628628628628628628628629	 -3.8498	-4.7272 
7.56831531531531531531531531532	 -3.8829	-4.7129 
7.59834434434434434434434434434	 -3.9156	-4.6981 
7.62837337337337337337337337337	 -3.9479	-4.6828 
7.6584024024024024024024024024	 -3.9796	-4.6672 
7.68843143143143143143143143143	 -4.0108	-4.6514 
7.71846046046046046046046046046	 -4.0414	-4.6355 
7.74848948948948948948948948949	 -4.0716	-4.6195 
7.77851851851851851851851851852	 -4.1013	-4.6036 
7.80854754754754754754754754755	 -4.1306	-4.5879 
7.83857657657657657657657657658	 -4.1596	-4.5725 
7.86860560560560560560560560561	 -4.1885	-4.5573 
7.89863463463463463463463463463	 -4.2174	-4.5423 
7.92866366366366366366366366366	 -4.2463	-4.5276 
7.95869269269269269269269269269	 -4.2754	-4.5132 
7.98872172172172172172172172172	 -4.3049	-4.4988 
8.01875075075075075075075075075	 -4.3347	-4.4845 
8.04877977977977977977977977978	 -4.3649	-4.4701 
8.07880880880880880880880880881	 -4.3956	-4.4554 
8.10883783783783783783783783784	 -4.4267	-4.4404 
8.13886686686686686686686686687	 -4.4582	-4.4249 
8.1688958958958958958958958959	 -4.4901	-4.4088 
8.19892492492492492492492492493	 -4.5222	-4.392 
8.22895395395395395395395395395	 -4.5544	-4.3744 
8.25898298298298298298298298298	 -4.5866	-4.356 
8.28901201201201201201201201201	 -4.6187	-4.3367 
8.31904104104104104104104104104	 -4.6504	-4.3166 
8.34907007007007007007007007007	 -4.6817	-4.2957 
8.3790990990990990990990990991	 -4.7124	-4.2741 
8.40912812812812812812812812813	 -4.7425	-4.2519 
8.43915715715715715715715715716	 -4.7719	-4.2292 
8.46918618618618618618618618619	 -4.8004	-4.2062 
8.49921521521521521521521521522	 -4.8281	-4.183 
8.52924424424424424424424424424	 -4.8551	-4.1598 
8.55927327327327327327327327327	 -4.8813	-4.1366 
8.5893023023023023023023023023	 -4.9068	-4.1137 
8.61933133133133133133133133133	 -4.9318	-4.0911 
8.64936036036036036036036036036	 -4.9564	-4.069 
8.67938938938938938938938938939	 -4.9806	-4.0473 
8.70941841841841841841841841842	 -5.0048	-4.026 
8.73944744744744744744744744745	 -5.0289	-4.0052 
8.76947647647647647647647647648	 -5.0532	-3.9848 
8.79950550550550550550550550551	 -5.0778	-3.9647 
8.82953453453453453453453453453	 -5.1027	-3.9448 
8.85956356356356356356356356356	 -5.1281	-3.9251 
8.88959259259259259259259259259	 -5.154	-3.9052 
8.91962162162162162162162162162	 -5.1803	-3.8852 
8.94965065065065065065065065065	 -5.2072	-3.8648 
8.97967967967967967967967967968	 -5.2344	-3.8439 
9.00970870870870870870870870871	 -5.262	-3.8225 
9.03973773773773773773773773774	 -5.2899	-3.8003 
9.06976676676676676676676676677	 -5.3179	-3.7774 
9.0997957957957957957957957958	 -5.3459	-3.7536 
9.12982482482482482482482482483	 -5.3737	-3.729 
9.15985385385385385385385385386	 -5.4013	-3.7036 
9.18988288288288288288288288288	 -5.4284	-3.6774 
9.21991191191191191191191191191	 -5.455	-3.6505 
9.24994094094094094094094094094	 -5.4809	-3.623 
9.27996996996996996996996996997	 -5.5061	-3.5949 
9.309998998998998998998998999	 -5.5305	-3.5665 
9.34002802802802802802802802803	 -5.5541	-3.5378 
9.37005705705705705705705705706	 -5.5769	-3.509 
9.40008608608608608608608608609	 -5.5989	-3.4802 
9.43011511511511511511511511512	 -5.6202	-3.4516 
9.46014414414414414414414414415	 -5.6408	-3.4232 
9.49017317317317317317317317317	 -5.6609	-3.3951 
9.5202022022022022022022022022	 -5.6806	-3.3674 
9.55023123123123123123123123123	 -5.6999	-3.3401 
9.58026026026026026026026026026	 -5.7191	-3.3131 
9.61028928928928928928928928929	 -5.7382	-3.2866 
9.64031831831831831831831831832	 -5.7572	-3.2605 
9.67034734734734734734734734735	 -5.7765	-3.2346 
9.70037637637637637637637637638	 -5.7959	-3.2089 
9.73040540540540540540540540541	 -5.8156	-3.1833 
9.76043443443443443443443443444	 -5.8355	-3.1577 
9.79046346346346346346346346346	 -5.8558	-3.132 
9.82049249249249249249249249249	 -5.8764	-3.1061 
9.85052152152152152152152152152	 -5.8972	-3.0799 
9.88055055055055055055055055055	 -5.9182	-3.0533 
9.91057957957957957957957957958	 -5.9394	-3.0263 
9.94060860860860860860860860861	 -5.9606	-2.9987 
9.97063763763763763763763763764	 -5.9818	-2.9705 
10.0006666666666666666666666667	 -6.0029	-2.9418 
10.0306956956956956956956956957	 -6.0237	-2.9124 
10.0607247247247247247247247247	 -6.0442	-2.8825 
10.0907537537537537537537537538	 -6.0643	-2.8521 
10.1207827827827827827827827828	 -6.084	-2.8213 
10.1508118118118118118118118118	 -6.1031	-2.79 
10.1808408408408408408408408408	 -6.1216	-2.7584 
10.2108698698698698698698698699	 -6.1395	-2.7266 
10.2408988988988988988988988989	 -6.1569	-2.6947 
10.2709279279279279279279279279	 -6.1736	-2.6626 
10.300956956956956956956956957	 -6.1898	-2.6306 
10.330985985985985985985985986	 -6.2055	-2.5986 
10.361015015015015015015015015	 -6.2207	-2.5667 
10.391044044044044044044044044	 -6.2354	-2.535 
10.4210730730730730730730730731	 -6.2499	-2.5035 
10.4511021021021021021021021021	 -6.264	-2.4721 
10.4811311311311311311311311311	 -6.2779	-2.441 
10.5111601601601601601601601602	 -6.2917	-2.41 
10.5411891891891891891891891892	 -6.3054	-2.3791 
10.5712182182182182182182182182	 -6.3189	-2.3484 
10.6012472472472472472472472472	 -6.3325	-2.3177 
10.6312762762762762762762762763	 -6.346	-2.287 
10.6613053053053053053053053053	 -6.3595	-2.2563 
10.6913343343343343343343343343	 -6.3731	-2.2255 
10.7213633633633633633633633634	 -6.3865	-2.1945 
10.7513923923923923923923923924	 -6.4	-2.1633 
10.7814214214214214214214214214	 -6.4133	-2.132 
10.8114504504504504504504504505	 -6.4265	-2.1004 
10.8414794794794794794794794795	 -6.4396	-2.0685 
10.8715085085085085085085085085	 -6.4524	-2.0364 
10.9015375375375375375375375375	 -6.465	-2.0041 
10.9315665665665665665665665666	 -6.4772	-1.9715 
10.9615955955955955955955955956	 -6.4892	-1.9387 
10.9916246246246246246246246246	 -6.5008	-1.9058 
11.0216536536536536536536536537	 -6.512	-1.8727 
11.0516826826826826826826826827	 -6.5229	-1.8395 
11.0817117117117117117117117117	 -6.5334	-1.8063 
11.1117407407407407407407407407	 -6.5435	-1.773 
11.1417697697697697697697697698	 -6.5533	-1.7398 
11.1717987987987987987987987988	 -6.5627	-1.7065 
11.2018278278278278278278278278	 -6.5719	-1.6734 
11.2318568568568568568568568569	 -6.5807	-1.6403 
11.2618858858858858858858858859	 -6.5894	-1.6072 
11.2919149149149149149149149149	 -6.5979	-1.5743 
11.3219439439439439439439439439	 -6.6062	-1.5414 
11.351972972972972972972972973	 -6.6143	-1.5085 
11.382002002002002002002002002	 -6.6224	-1.4756 
11.412031031031031031031031031	 -6.6303	-1.4427 
11.4420600600600600600600600601	 -6.6382	-1.4097 
11.4720890890890890890890890891	 -6.6459	-1.3766 
11.5021181181181181181181181181	 -6.6536	-1.3434 
11.5321471471471471471471471471	 -6.6611	-1.31 
11.5621761761761761761761761762	 -6.6684	-1.2765 
11.5922052052052052052052052052	 -6.6756	-1.2427 
11.6222342342342342342342342342	 -6.6825	-1.2086 
11.6522632632632632632632632633	 -6.6891	-1.1744 
11.6822922922922922922922922923	 -6.6954	-1.1399 
11.7123213213213213213213213213	 -6.7013	-1.1052 
11.7423503503503503503503503504	 -6.7068	-1.0703 
11.7723793793793793793793793794	 -6.7119	-1.0353 
11.8024084084084084084084084084	 -6.7165	-1.0001 
11.8324374374374374374374374374	 -6.7205	-0.9649 
11.8624664664664664664664664665	 -6.7241	-0.9298 
11.8924954954954954954954954955	 -6.7271	-0.8946 
11.9225245245245245245245245245	 -6.7297	-0.8596 
11.9525535535535535535535535536	 -6.7318	-0.8247 
11.9825825825825825825825825826	 -6.7334	-0.79 
12.0126116116116116116116116116	 -6.7347	-0.7556 
12.0426406406406406406406406406	 -6.7356	-0.7215 
12.0726696696696696696696696697	 -6.7362	-0.6877 
12.1026986986986986986986986987	 -6.7365	-0.6542 
12.1327277277277277277277277277	 -6.7367	-0.621 
12.1627567567567567567567567568	 -6.7368	-0.5881 
12.1927857857857857857857857858	 -6.7369	-0.5554 
12.2228148148148148148148148148	 -6.7369	-0.5231 
12.2528438438438438438438438438	 -6.737	-0.4909 
12.2828728728728728728728728729	 -6.7372	-0.4588 
12.3129019019019019019019019019	 -6.7374	-0.4268 
12.3429309309309309309309309309	 -6.7378	-0.3949 
12.37295995995995995995995996	 -6.7383	-0.3628 
12.402988988988988988988988989	 -6.7389	-0.3307 
12.433018018018018018018018018	 -6.7396	-0.2984 
12.463047047047047047047047047	 -6.7403	-0.2658 
12.4930760760760760760760760761	 -6.741	-0.2329 
12.5231051051051051051051051051	 -6.7416	-0.1997 
12.5531341341341341341341341341	 -6.7421	-0.1661 
12.5831631631631631631631631632	 -6.7424	-0.1322 
12.6131921921921921921921921922	 -6.7423	-0.0978 
12.6432212212212212212212212212	 -6.7419	-0.0631 
12.6732502502502502502502502503	 -6.741	-0.0281 
12.7032792792792792792792792793	 -6.7396	0.0072 
12.7333083083083083083083083083	 -6.7377	0.0428 
12.7633373373373373373373373373	 -6.7351	0.0786 
12.7933663663663663663663663664	 -6.7319	0.1144 
12.8233953953953953953953953954	 -6.728	0.1503 
12.8534244244244244244244244244	 -6.7234	0.1862 
12.8834534534534534534534534535	 -6.7181	0.2219 
12.9134824824824824824824824825	 -6.7122	0.2574 
12.9435115115115115115115115115	 -6.7056	0.2926 
12.9735405405405405405405405405	 -6.6984	0.3274 
13.0035695695695695695695695696	 -6.6908	0.3618 
13.0335985985985985985985985986	 -6.6826	0.3958 
13.0636276276276276276276276276	 -6.6741	0.4292 
13.0936566566566566566566566567	 -6.6653	0.4621 
13.1236856856856856856856856857	 -6.6562	0.4945 
13.1537147147147147147147147147	 -6.647	0.5264 
13.1837437437437437437437437437	 -6.6378	0.5577 
13.2137727727727727727727727728	 -6.6286	0.5886 
13.2438018018018018018018018018	 -6.6195	0.6191 
13.2738308308308308308308308308	 -6.6106	0.6492 
13.3038598598598598598598598599	 -6.6018	0.679 
13.3338888888888888888888888889	 -6.5933	0.7086 
13.3639179179179179179179179179	 -6.585	0.738 
13.3939469469469469469469469469	 -6.5769	0.7675 
13.423975975975975975975975976	 -6.5691	0.7969 
13.454005005005005005005005005	 -6.5615	0.8265 
13.484034034034034034034034034	 -6.554	0.8563 
13.5140630630630630630630630631	 -6.5467	0.8863 
13.5440920920920920920920920921	 -6.5394	0.9166 
13.5741211211211211211211211211	 -6.5321	0.9472 
13.6041501501501501501501501502	 -6.5247	0.9782 
13.6341791791791791791791791792	 -6.5171	1.0096 
13.6642082082082082082082082082	 -6.5093	1.0414 
13.6942372372372372372372372372	 -6.5011	1.0735 
13.7242662662662662662662662663	 -6.4925	1.1059 
13.7542952952952952952952952953	 -6.4834	1.1387 
13.7843243243243243243243243243	 -6.4737	1.1716 
13.8143533533533533533533533534	 -6.4635	1.2047 
13.8443823823823823823823823824	 -6.4526	1.238 
13.8744114114114114114114114114	 -6.441	1.2712 
13.9044404404404404404404404404	 -6.4287	1.3044 
13.9344694694694694694694694695	 -6.4158	1.3374 
13.9644984984984984984984984985	 -6.4022	1.3702 
13.9945275275275275275275275275	 -6.388	1.4027 
14.0245565565565565565565565566	 -6.3732	1.4349 
14.0545855855855855855855855856	 -6.3578	1.4666 
14.0846146146146146146146146146	 -6.342	1.4978 
14.1146436436436436436436436436	 -6.3257	1.5285 
14.1446726726726726726726726727	 -6.3091	1.5586 
14.1747017017017017017017017017	 -6.2923	1.5882 
14.2047307307307307307307307307	 -6.2752	1.6172 
14.2347597597597597597597597598	 -6.2581	1.6456 
14.2647887887887887887887887888	 -6.2409	1.6735 
14.2948178178178178178178178178	 -6.2237	1.7009 
14.3248468468468468468468468468	 -6.2066	1.7279 
14.3548758758758758758758758759	 -6.1896	1.7545 
14.3849049049049049049049049049	 -6.1728	1.7807 
14.4149339339339339339339339339	 -6.1562	1.8066 
14.444962962962962962962962963	 -6.1397	1.8324 
14.474991991991991991991991992	 -6.1235	1.858 
14.505021021021021021021021021	 -6.1075	1.8835 
14.5350500500500500500500500501	 -6.0917	1.909 
14.5650790790790790790790790791	 -6.076	1.9346 
14.5951081081081081081081081081	 -6.0604	1.9602 
14.6251371371371371371371371371	 -6.0449	1.986 
14.6551661661661661661661661662	 -6.0294	2.0119 
14.6851951951951951951951951952	 -6.0139	2.0381 
14.7152242242242242242242242242	 -5.9982	2.0644 
14.7452532532532532532532532533	 -5.9823	2.091 
14.7752822822822822822822822823	 -5.9663	2.1177 
14.8053113113113113113113113113	 -5.9499	2.1446 
14.8353403403403403403403403403	 -5.9332	2.1717 
14.8653693693693693693693693694	 -5.9162	2.1989 
14.8953983983983983983983983984	 -5.8987	2.2261 
14.9254274274274274274274274274	 -5.8807	2.2534 
14.9554564564564564564564564565	 -5.8623	2.2806 
14.9854854854854854854854854855	 -5.8434	2.3078 
15.0155145145145145145145145145	 -5.824	2.3348 
15.0455435435435435435435435435	 -5.8042	2.3616 
15.0755725725725725725725725726	 -5.7838	2.3881 
15.1056016016016016016016016016	 -5.7631	2.4144 
15.1356306306306306306306306306	 -5.7419	2.4403 
15.1656596596596596596596596597	 -5.7204	2.4658 
15.1956886886886886886886886887	 -5.6985	2.491 
15.2257177177177177177177177177	 -5.6764	2.5157 
15.2557467467467467467467467467	 -5.654	2.54 
15.2857757757757757757757757758	 -5.6315	2.5639 
15.3158048048048048048048048048	 -5.6087	2.5873 
15.3458338338338338338338338338	 -5.5859	2.6103 
15.3758628628628628628628628629	 -5.5631	2.6328 
15.4058918918918918918918918919	 -5.5402	2.655 
15.4359209209209209209209209209	 -5.5173	2.6769 
15.46594994994994994994994995	 -5.4944	2.6984 
15.495978978978978978978978979	 -5.4716	2.7196 
15.526008008008008008008008008	 -5.4488	2.7406 
15.556037037037037037037037037	 -5.4261	2.7613 
15.5860660660660660660660660661	 -5.4035	2.7819 
15.6160950950950950950950950951	 -5.3809	2.8023 
15.6461241241241241241241241241	 -5.3583	2.8226 
15.6761531531531531531531531532	 -5.3358	2.8427 
15.7061821821821821821821821822	 -5.3133	2.8629 
15.7362112112112112112112112112	 -5.2907	2.8829 
15.7662402402402402402402402402	 -5.268	2.9029 
15.7962692692692692692692692693	 -5.2453	2.9229 
15.8262982982982982982982982983	 -5.2225	2.9428 
15.8563273273273273273273273273	 -5.1995	2.9627 
15.8863563563563563563563563564	 -5.1764	2.9825 
15.9163853853853853853853853854	 -5.153	3.0022 
15.9464144144144144144144144144	 -5.1295	3.0218 
