19.749085427135678391959798995	 0.7902	0.9313 
19.899834170854271356783919598	 0.8758	0.8557 
20.050582914572864321608040201	 0.9482	0.7716 
20.201331658291457286432160804	 1.0076	0.6851 
20.352080402010050251256281407	 1.0646	0.5952 
20.50282914572864321608040201	 1.1191	0.4968 
20.6535778894472361809045226131	 1.1601	0.3922 
20.8043266331658291457286432161	 1.1851	0.2878 
20.9550753768844221105527638191	 1.2042	0.184 
21.1058241206030150753768844221	 1.2208	0.0758 
21.2565728643216080402010050251	 1.2256	-0.0363 
21.4073216080402010050251256281	 1.2131	-0.146 
21.5580703517587939698492462312	 1.1914	-0.2506 
21.7088190954773869346733668342	 1.1677	-0.3546 
21.8595678391959798994974874372	 1.136	-0.4599 
22.0103165829145728643216080402	 1.0881	-0.5613 
22.1610653266331658291457286432	 1.0283	-0.6541 
22.3118140703517587939698492462	 0.9666	-0.7408 
22.4625628140703517587939698492	 0.9021	-0.8253 
22.6133115577889447236180904523	 0.8257	-0.9054 
22.7640603015075376884422110553	 0.7364	-0.9754 
22.9148090452261306532663316583	 0.6438	-1.0344 
23.0655577889447236180904522613	 0.5534	-1.0869 
23.2163065326633165829145728643	 0.4585	-1.1344 
23.3670552763819095477386934673	 0.3526	-1.1727 
23.5178040201005025125628140703	 0.2414	-1.198 
23.6685527638190954773869346734	 0.1347	-1.2122 
23.8193015075376884422110552764	 0.0317	-1.2197 
23.9700502512562814070351758794	 -0.0758	-1.2202 
24.1207989949748743718592964824	 -0.1894	-1.2095 
24.2715477386934673366834170854	 -0.3	-1.1857 
24.4222964824120603015075376884	 -0.4009	-1.1519 
24.5730452261306532663316582915	 -0.4971	-1.1123 
24.7237939698492462311557788945	 -0.5958	-1.0662 
24.8745427135678391959798994975	 -0.6941	-1.0095 
25.0252914572864321608040201005	 -0.7827	-0.9411 
25.1760402010050251256281407035	 -0.8588	-0.8653 
25.3267889447236180904522613065	 -0.9291	-0.7864 
25.4775376884422110552763819095	 -0.9986	-0.7036 
25.6282864321608040201005025126	 -1.0624	-0.6124 
25.7790351758793969849246231156	 -1.1125	-0.5123 
25.9297839195979899497487437186	 -1.1488	-0.4086 
26.0805326633165829145728643216	 -1.1784	-0.3062 
26.2312814070351758793969849246	 -1.2044	-0.2038 
26.3820301507537688442211055276	 -1.2218	-0.0962 
26.5327788944723618090452261307	 -1.2245	0.0168 
26.6835276381909547738693467337	 -1.2136	0.129 
26.8342763819095477386934673367	 -1.1955	0.2346 
26.9850251256281407035175879397	 -1.1728	0.3358 
27.1357738693467336683417085427	 -1.1414	0.4385 
27.2865226130653266331658291457	 -1.0971	0.5431 
27.4372713567839195979899497487	 -1.0408	0.6424 
27.5880201005025125628140703518	 -0.9776	0.7304 
27.7387688442211055276381909548	 -0.9104	0.8096 
27.8895175879396984924623115578	 -0.8376	0.8868 
28.0402663316582914572864321608	 -0.7557	0.9628 
28.1910150753768844221105527638	 -0.6646	1.0304 
28.3417638190954773869346733668	 -0.5678	1.0834 
28.4925125628140703517587939698	 -0.4692	1.1243 
28.6432613065326633165829145729	 -0.3697	1.1601 
28.7940100502512562814070351759	 -0.2668	1.1927 
28.9447587939698492462311557789	 -0.1587	1.2161 
29.0955075376884422110552763819	 -0.0466	1.2241 
29.2462562814070351758793969849	 0.0647	1.2182 
29.3970050251256281407035175879	 0.1714	1.2051 
29.547753768844221105527638191	 0.2747	1.1879 
29.698502512562814070351758794	 0.3785	1.1631 
29.849251256281407035175879397	 0.4838	1.1251 
30.0	 0.5863	1.0737 
