8.44292964824120603015075376884	 1.3163	-0.1782 
8.59367839195979899497487437186	 1.3132	-0.1776 
8.74442713567839195979899497488	 1.3139	-0.177 
8.89517587939698492462311557789	 1.3164	-0.1795 
9.0459246231155778894472361809	 1.3173	-0.185 
9.19667336683417085427135678392	 1.3148	-0.1905 
9.34742211055276381909547738694	 1.3103	-0.1932 
9.49817085427135678391959798995	 1.307	-0.1925 
9.64891959798994974874371859296	 1.3073	-0.1905 
9.79966834170854271356783919598	 1.3106	-0.1905 
9.95041708542713567839195979899	 1.3146	-0.194 
10.101165829145728643216080402	 1.3162	-0.2 
10.251914572864321608040201005	 1.3148	-0.2059 
10.402663316582914572864321608	 1.3116	-0.2093 
10.5534120603015075376884422111	 1.3094	-0.2099 
10.7041608040201005025125628141	 1.3099	-0.2096 
10.8549095477386934673366834171	 1.313	-0.211 
11.0056582914572864321608040201	 1.3166	-0.2154 
11.1564070351758793969849246231	 1.3183	-0.2223 
11.3071557788944723618090452261	 1.3168	-0.2295 
11.4579045226130653266331658291	 1.313	-0.2349 
11.6086532663316582914572864322	 1.3089	-0.2374 
11.7594020100502512562814070352	 1.3065	-0.2378 
11.9101507537688442211055276382	 1.3068	-0.2381 
12.0608994974874371859296482412	 1.3088	-0.2402 
12.2116482412060301507537688442	 1.3107	-0.2448 
12.3623969849246231155778894472	 1.3106	-0.2511 
12.5131457286432160804020100503	 1.3079	-0.2571 
12.6638944723618090452261306533	 1.3034	-0.2612 
12.8146432160804020100502512563	 1.2989	-0.2627 
12.9653919597989949748743718593	 1.2962	-0.2621 
13.1161407035175879396984924623	 1.296	-0.2612 
13.2668894472361809045226130653	 1.2978	-0.2618 
13.4176381909547738693467336683	 1.3002	-0.2647 
13.5683869346733668341708542714	 1.3014	-0.2695 
13.7191356783919597989949748744	 1.3005	-0.2749 
13.8698844221105527638190954774	 1.2976	-0.2794 
14.0206331658291457286432160804	 1.2939	-0.2819 
14.1713819095477386934673366834	 1.291	-0.2823 
14.3221306532663316582914572864	 1.29	-0.2815 
14.4728793969849246231155778894	 1.2912	-0.281 
14.6236281407035175879396984925	 1.294	-0.2821 
14.7743768844221105527638190955	 1.2969	-0.2855 
14.9251256281407035175879396985	 1.2988	-0.2907 
15.0758743718592964824120603015	 1.2986	-0.2966 
15.2266231155778894472361809045	 1.2965	-0.3019 
15.3773718592964824120603015075	 1.2934	-0.3054 
15.5281206030150753768844221106	 1.2905	-0.3071 
15.6788693467336683417085427136	 1.289	-0.3074 
15.8296180904522613065326633166	 1.2894	-0.3076 
15.9803668341708542713567839196	 1.2915	-0.3088 
16.1311155778894472361809045226	 1.2942	-0.3118 
16.2818643216080402010050251256	 1.2964	-0.3167 
16.4326130653266331658291457286	 1.2971	-0.3228 
16.5833618090452261306532663317	 1.2959	-0.3291 
16.7341105527638190954773869347	 1.2931	-0.3345 
16.8848592964824120603015075377	 1.2895	-0.3382 
17.0356080402010050251256281407	 1.2862	-0.3401 
17.1863567839195979899497487437	 1.2841	-0.3409 
17.3371055276381909547738693467	 1.2837	-0.3414 
17.4878542713567839195979899497	 1.2848	-0.3426 
17.6386030150753768844221105528	 1.2867	-0.3454 
17.7893517587939698492462311558	 1.2883	-0.3497 
17.9401005025125628140703517588	 1.2888	-0.3554 
18.0908492462311557788944723618	 1.2877	-0.3614 
18.2415979899497487437185929648	 1.285	-0.367 
18.3923467336683417085427135678	 1.2812	-0.3713 
18.5430954773869346733668341709	 1.2772	-0.3739 
18.6938442211055276381909547739	 1.2739	-0.3751 
18.8445929648241206030150753769	 1.2719	-0.3754 
18.9953417085427135678391959799	 1.2714	-0.3756 
19.1460904522613065326633165829	 1.2722	-0.3767 
19.2968391959798994974874371859	 1.2737	-0.3791 
19.4475879396984924623115577889	 1.275	-0.383 
19.598336683417085427135678392	 1.2753	-0.388 
19.749085427135678391959798995	 1.2742	-0.3935 
19.899834170854271356783919598	 1.2717	-0.3986 
20.050582914572864321608040201	 1.2682	-0.4027 
20.201331658291457286432160804	 1.2643	-0.4054 
20.352080402010050251256281407	 1.2607	-0.4067 
20.50282914572864321608040201	 1.2582	-0.4069 
20.6535778894472361809045226131	 1.2571	-0.4068 
20.8043266331658291457286432161	 1.2573	-0.4071 
20.9550753768844221105527638191	 1.2585	-0.4084 
21.1058241206030150753768844221	 1.26	-0.411 
21.2565728643216080402010050251	 1.2612	-0.4148 
21.4073216080402010050251256281	 1.2615	-0.4196 
21.5580703517587939698492462312	 1.2604	-0.4247 
21.7088190954773869346733668342	 1.2582	-0.4295 
21.8595678391959798994974874372	 1.255	-0.4334 
22.0103165829145728643216080402	 1.2514	-0.436 
22.1610653266331658291457286432	 1.2481	-0.4374 
22.3118140703517587939698492462	 1.2457	-0.4379 
22.4625628140703517587939698492	 1.2444	-0.4379 
22.6133115577889447236180904523	 1.2444	-0.438 
22.7640603015075376884422110553	 1.2453	-0.4389 
22.9148090452261306532663316583	 1.2469	-0.4409 
23.0655577889447236180904522613	 1.2484	-0.444 
23.2163065326633165829145728643	 1.2494	-0.4483 
23.3670552763819095477386934673	 1.2493	-0.4532 
23.5178040201005025125628140703	 1.2481	-0.4582 
23.6685527638190954773869346734	 1.2458	-0.4628 
23.8193015075376884422110552764	 1.2428	-0.4666 
23.9700502512562814070351758794	 1.2395	-0.4692 
24.1207989949748743718592964824	 1.2364	-0.4708 
24.2715477386934673366834170854	 1.2341	-0.4715 
24.4222964824120603015075376884	 1.2327	-0.4717 
24.5730452261306532663316582915	 1.2325	-0.4721 
24.7237939698492462311557788945	 1.2332	-0.473 
24.8745427135678391959798994975	 1.2346	-0.4747 
25.0252914572864321608040201005	 1.2361	-0.4776 
25.1760402010050251256281407035	 1.2372	-0.4815 
25.3267889447236180904522613065	 1.2377	-0.4862 
25.4775376884422110552763819095	 1.2371	-0.4912 
25.6282864321608040201005025126	 1.2355	-0.4962 
25.7790351758793969849246231156	 1.2329	-0.5006 
25.9297839195979899497487437186	 1.2298	-0.5042 
26.0805326633165829145728643216	 1.2266	-0.5068 
26.2312814070351758793969849246	 1.2236	-0.5084 
26.3820301507537688442211055276	 1.2213	-0.5093 
26.5327788944723618090452261307	 1.2199	-0.5098 
26.6835276381909547738693467337	 1.2194	-0.5103 
26.8342763819095477386934673367	 1.2199	-0.5113 
26.9850251256281407035175879397	 1.2209	-0.5131 
27.1357738693467336683417085427	 1.2222	-0.5157 
27.2865226130653266331658291457	 1.2233	-0.5194 
27.4372713567839195979899497487	 1.2238	-0.5238 
27.5880201005025125628140703518	 1.2235	-0.5287 
27.7387688442211055276381909548	 1.2223	-0.5337 
27.8895175879396984924623115578	 1.2201	-0.5385 
28.0402663316582914572864321608	 1.2173	-0.5426 
28.1910150753768844221105527638	 1.2141	-0.5459 
28.3417638190954773869346733668	 1.2108	-0.5483 
28.4925125628140703517587939698	 1.2078	-0.5499 
28.6432613065326633165829145729	 1.2055	-0.5509 
28.7940100502512562814070351759	 1.204	-0.5515 
28.9447587939698492462311557789	 1.2034	-0.5522 
29.0955075376884422110552763819	 1.2035	-0.5532 
29.2462562814070351758793969849	 1.2042	-0.5549 
29.3970050251256281407035175879	 1.2052	-0.5574 
29.547753768844221105527638191	 1.2061	-0.5607 
29.698502512562814070351758794	 1.2066	-0.5648 
29.849251256281407035175879397	 1.2064	-0.5695 
30.0	 1.2054	-0.5744 
