# impact freal fimag fabs
2.493985e-01 1.000361e+00 -1.018414e-03 1.000362e+00
2.543860e-01 1.000390e+00 -8.964692e-04 1.000390e+00
2.593734e-01 1.000494e+00 -5.342265e-04 1.000494e+00
2.643609e-01 1.000617e+00 -1.092462e-04 1.000617e+00
2.693484e-01 1.000700e+00 1.731475e-04 1.000700e+00
2.743358e-01 1.000707e+00 1.774616e-04 1.000707e+00
2.793233e-01 1.000641e+00 -9.854151e-05 1.000641e+00
2.843108e-01 1.000539e+00 -5.242647e-04 1.000540e+00
2.892982e-01 1.000449e+00 -8.996532e-04 1.000450e+00
2.942857e-01 1.000407e+00 -1.050805e-03 1.000407e+00
2.992732e-01 1.000421e+00 -9.121405e-04 1.000422e+00
3.042607e-01 1.000476e+00 -5.562965e-04 1.000476e+00
3.092481e-01 1.000537e+00 -1.581445e-04 1.000537e+00
3.142356e-01 1.000575e+00 8.929523e-05 1.000575e+00
3.192231e-01 1.000577e+00 6.660594e-05 1.000577e+00
3.242105e-01 1.000547e+00 -2.162322e-04 1.000547e+00
3.291980e-01 1.000505e+00 -6.260884e-04 1.000505e+00
3.341855e-01 1.000469e+00 -9.712933e-04 1.000469e+00
3.391729e-01 1.000448e+00 -1.093261e-03 1.000449e+00
3.441604e-01 1.000442e+00 -9.412979e-04 1.000442e+00
3.491479e-01 1.000442e+00 -5.952749e-04 1.000442e+00
3.541353e-01 1.000443e+00 -2.260483e-04 1.000443e+00
3.591228e-01 1.000443e+00 -1.321562e-05 1.000443e+00
3.641103e-01 1.000447e+00 -5.983172e-05 1.000447e+00
3.690977e-01 1.000460e+00 -3.446320e-04 1.000460e+00
3.740852e-01 1.000478e+00 -7.339346e-04 1.000479e+00
3.790727e-01 1.000492e+00 -1.046712e-03 1.000492e+00
3.840602e-01 1.000486e+00 -1.141134e-03 1.000486e+00
3.890476e-01 1.000452e+00 -9.811502e-04 1.000452e+00
3.940351e-01 1.000395e+00 -6.517947e-04 1.000396e+00
3.990226e-01 1.000338e+00 -3.167992e-04 1.000338e+00
4.040100e-01 1.000306e+00 -1.396188e-04 1.000306e+00
4.089975e-01 1.000321e+00 -2.060318e-04 1.000321e+00
4.139850e-01 1.000380e+00 -4.850382e-04 1.000380e+00
4.189724e-01 1.000460e+00 -8.458945e-04 1.000460e+00
4.239599e-01 1.000518e+00 -1.122083e-03 1.000519e+00
4.289474e-01 1.000520e+00 -1.190876e-03 1.000520e+00
4.339348e-01 1.000452e+00 -1.030385e-03 1.000453e+00
4.389223e-01 1.000338e+00 -7.275234e-04 1.000338e+00
4.439098e-01 1.000226e+00 -4.342345e-04 1.000226e+00
4.488972e-01 1.000170e+00 -2.940205e-04 1.000170e+00
4.538847e-01 1.000202e+00 -3.743782e-04 1.000202e+00
4.588722e-01 1.000312e+00 -6.370488e-04 1.000312e+00
4.638596e-01 1.000450e+00 -9.591575e-04 1.000450e+00
4.688471e-01 1.000547e+00 -1.193765e-03 1.000547e+00
4.738346e-01 1.000548e+00 -1.239938e-03 1.000549e+00
4.788221e-01 1.000443e+00 -1.088818e-03 1.000444e+00
4.838095e-01 1.000272e+00 -8.246140e-04 1.000273e+00
4.887970e-01 1.000113e+00 -5.815779e-04 1.000113e+00
4.937845e-01 1.000041e+00 -4.789064e-04 1.000042e+00
4.987719e-01 1.000097e+00 -5.652345e-04 1.000097e+00
5.037594e-01 1.000257e+00 -7.986606e-04 1.000257e+00
5.087469e-01 1.000447e+00 -1.070343e-03 1.000448e+00
5.137343e-01 1.000574e+00 -1.258656e-03 1.000575e+00
5.187218e-01 1.000569e+00 -1.286915e-03 1.000570e+00
5.237093e-01 1.000425e+00 -1.157149e-03 1.000426e+00
5.286967e-01 1.000204e+00 -9.450802e-04 1.000205e+00
5.336842e-01 1.000007e+00 -7.606193e-04 1.000008e+00
5.386717e-01 9.999296e-01 -6.944244e-04 9.999298e-01
5.436591e-01 1.000012e+00 -7.765968e-04 1.000012e+00
5.486466e-01 1.000218e+00 -9.663971e-04 1.000218e+00
5.536341e-01 1.000451e+00 -1.175978e-03 1.000451e+00
5.586216e-01 1.000596e+00 -1.314720e-03 1.000597e+00
5.636090e-01 1.000579e+00 -1.331763e-03 1.000580e+00
5.685965e-01 1.000400e+00 -1.236672e-03 1.000400e+00
5.735840e-01 1.000139e+00 -1.090024e-03 1.000140e+00
5.785714e-01 9.999184e-01 -9.707370e-04 9.999189e-01
5.835589e-01 9.998437e-01 -9.375936e-04 9.998442e-01
5.885464e-01 9.999527e-01 -1.003807e-03 9.999532e-01
5.935338e-01 1.000195e+00 -1.135600e-03 1.000196e+00
5.985213e-01 1.000456e+00 -1.273157e-03 1.000457e+00
6.035088e-01 1.000608e+00 -1.361608e-03 1.000609e+00
6.084962e-01 1.000575e+00 -1.375999e-03 1.000576e+00
6.134837e-01 1.000369e+00 -1.328852e-03 1.000369e+00
6.184712e-01 1.000085e+00 -1.258729e-03 1.000085e+00
6.234586e-01 9.998567e-01 -1.207889e-03 9.998574e-01
6.284461e-01 9.997933e-01 -1.201636e-03 9.997941e-01
6.334336e-01 9.999249e-01 -1.239504e-03 9.999256e-01
6.384211e-01 1.000188e+00 -1.300970e-03 1.000189e+00
6.434085e-01 1.000457e+00 -1.360344e-03 1.000458e+00
6.483960e-01 1.000603e+00 -1.401257e-03 1.000604e+00
6.533835e-01 1.000554e+00 -1.422733e-03 1.000555e+00
6.583709e-01 1.000335e+00 -1.434748e-03 1.000336e+00
6.633584e-01 1.000049e+00 -1.447731e-03 1.000050e+00
6.683459e-01 9.998321e-01 -1.463791e-03 9.998332e-01
6.733333e-01 9.997861e-01 -1.475677e-03 9.997872e-01
6.783208e-01 9.999305e-01 -1.473990e-03 9.999316e-01
6.833083e-01 1.000194e+00 -1.457397e-03 1.000195e+00
6.882957e-01 1.000449e+00 -1.438211e-03 1.000450e+00
6.932832e-01 1.000576e+00 -1.438301e-03 1.000577e+00
6.982707e-01 1.000517e+00 -1.476453e-03 1.000518e+00
7.032581e-01 1.000303e+00 -1.554307e-03 1.000304e+00
7.082456e-01 1.000040e+00 -1.650062e-03 1.000041e+00
7.132331e-01 9.998524e-01 -1.725586e-03 9.998538e-01
7.182206e-01 9.998261e-01 -1.745094e-03 9.998277e-01
7.232080e-01 9.999684e-01 -1.696147e-03 9.999699e-01
7.281955e-01 1.000207e+00 -1.601015e-03 1.000208e+00
7.331830e-01 1.000426e+00 -1.510338e-03 1.000427e+00
7.381704e-01 1.000524e+00 -1.480100e-03 1.000525e+00
7.431579e-01 1.000463e+00 -1.542461e-03 1.000464e+00
7.481454e-01 1.000278e+00 -1.685670e-03 1.000280e+00
7.531328e-01 1.000063e+00 -1.854979e-03 1.000065e+00
7.581203e-01 9.999205e-01 -1.976368e-03 9.999225e-01
7.631078e-01 9.999119e-01 -1.992781e-03 9.999139e-01
7.680952e-01 1.000033e+00 -1.894965e-03 1.000035e+00
7.730827e-01 1.000219e+00 -1.730345e-03 1.000221e+00
7.780702e-01 1.000381e+00 -1.583494e-03 1.000382e+00
7.830576e-01 1.000446e+00 -1.536172e-03 1.000448e+00
7.880451e-01 1.000395e+00 -1.625975e-03 1.000397e+00
7.930326e-01 1.000264e+00 -1.824688e-03 1.000265e+00
7.980201e-01 1.000120e+00 -2.048524e-03 1.000122e+00
8.030075e-01 1.000033e+00 -2.196876e-03 1.000035e+00
8.079950e-01 1.000035e+00 -2.201454e-03 1.000037e+00
8.129825e-01 1.000114e+00 -2.061570e-03 1.000116e+00
8.179699e-01 1.000225e+00 -1.847229e-03 1.000227e+00
8.229574e-01 1.000314e+00 -1.667227e-03 1.000315e+00
8.279449e-01 1.000346e+00 -1.616905e-03 1.000348e+00
8.329323e-01 1.000321e+00 -1.730970e-03 1.000322e+00
8.379198e-01 1.000262e+00 -1.964953e-03 1.000264e+00
8.429073e-01 1.000206e+00 -2.215230e-03 1.000209e+00
8.478947e-01 1.000177e+00 -2.368521e-03 1.000180e+00
8.528822e-01 1.000179e+00 -2.356928e-03 1.000181e+00
8.578697e-01 1.000198e+00 -2.191446e-03 1.000200e+00
8.628571e-01 1.000217e+00 -1.957211e-03 1.000219e+00
8.678446e-01 1.000227e+00 -1.772512e-03 1.000228e+00
8.728321e-01 1.000232e+00 -1.731555e-03 1.000234e+00
8.778195e-01 1.000245e+00 -1.859012e-03 1.000247e+00
8.828070e-01 1.000273e+00 -2.098605e-03 1.000275e+00
8.877945e-01 1.000308e+00 -2.341087e-03 1.000311e+00
8.927820e-01 1.000331e+00 -2.477577e-03 1.000335e+00
8.977694e-01 1.000320e+00 -2.451889e-03 1.000324e+00
9.027569e-01 1.000268e+00 -2.286331e-03 1.000271e+00
9.077444e-01 1.000192e+00 -2.068961e-03 1.000194e+00
9.127318e-01 1.000129e+00 -1.909429e-03 1.000130e+00
9.177193e-01 1.000118e+00 -1.885783e-03 1.000119e+00
9.227068e-01 1.000177e+00 -2.008422e-03 1.000179e+00
9.276942e-01 1.000291e+00 -2.218092e-03 1.000293e+00
9.326817e-01 1.000408e+00 -2.417533e-03 1.000410e+00
9.376692e-01 1.000468e+00 -2.519871e-03 1.000472e+00
9.426566e-01 1.000434e+00 -2.489363e-03 1.000438e+00
9.476441e-01 1.000311e+00 -2.355096e-03 1.000314e+00
9.526316e-01 1.000152e+00 -2.192546e-03 1.000155e+00
9.576190e-01 1.000033e+00 -2.084093e-03 1.000035e+00
9.626065e-01 1.000018e+00 -2.079253e-03 1.000021e+00
9.675940e-01 1.000124e+00 -2.174151e-03 1.000126e+00
9.725815e-01 1.000306e+00 -2.318731e-03 1.000308e+00
9.775689e-01 1.000479e+00 -2.445699e-03 1.000482e+00
9.825564e-01 1.000557e+00 -2.504784e-03 1.000560e+00
9.875439e-01 1.000496e+00 -2.484675e-03 1.000499e+00
9.925313e-01 1.000318e+00 -2.412943e-03 1.000321e+00
9.975188e-01 1.000105e+00 -2.336577e-03 1.000108e+00
1.002506e+00 9.999582e-01 -2.295529e-03 9.999608e-01
1.007494e+00 9.999503e-01 -2.304047e-03 9.999529e-01
1.012481e+00 1.000087e+00 -2.348658e-03 1.000090e+00
1.017469e+00 1.000305e+00 -2.401550e-03 1.000308e+00
1.022456e+00 1.000498e+00 -2.439581e-03 1.000501e+00
1.027444e+00 1.000572e+00 -2.456963e-03 1.000575e+00
1.032431e+00 1.000489e+00 -2.464691e-03 1.000492e+00
1.037419e+00 1.000287e+00 -2.478569e-03 1.000290e+00
1.042406e+00 1.000063e+00 -2.504818e-03 1.000066e+00
1.047393e+00 9.999208e-01 -2.533511e-03 9.999240e-01
1.052381e+00 9.999252e-01 -2.544730e-03 9.999284e-01
1.057368e+00 1.000069e+00 -2.523779e-03 1.000072e+00
1.062356e+00 1.000277e+00 -2.475373e-03 1.000280e+00
1.067343e+00 1.000447e+00 -2.426488e-03 1.000450e+00
1.072331e+00 1.000499e+00 -2.414099e-03 1.000502e+00
1.077318e+00 1.000410e+00 -2.463466e-03 1.000413e+00
1.082306e+00 1.000228e+00 -2.569484e-03 1.000231e+00
1.087293e+00 1.000041e+00 -2.693293e-03 1.000044e+00
1.092281e+00 9.999330e-01 -2.778574e-03 9.999369e-01
1.097268e+00 9.999467e-01 -2.780651e-03 9.999506e-01
1.102256e+00 1.000062e+00 -2.693180e-03 1.000066e+00
1.107243e+00 1.000214e+00 -2.556854e-03 1.000217e+00
1.112231e+00 1.000325e+00 -2.443198e-03 1.000328e+00
1.117218e+00 1.000346e+00 -2.419823e-03 1.000349e+00
1.122206e+00 1.000276e+00 -2.514371e-03 1.000279e+00
1.127193e+00 1.000157e+00 -2.696546e-03 1.000161e+00
1.132180e+00 1.000049e+00 -2.889280e-03 1.000053e+00
1.137168e+00 9.999957e-01 -3.005159e-03 1.000000e+00
1.142155e+00 1.000008e+00 -2.990508e-03 1.000013e+00
1.147143e+00 1.000062e+00 -2.854488e-03 1.000067e+00
1.152130e+00 1.000120e+00 -2.667319e-03 1.000123e+00
1.157118e+00 1.000149e+00 -2.527252e-03 1.000153e+00
1.162105e+00 1.000144e+00 -2.512166e-03 1.000147e+00
1.167093e+00 1.000119e+00 -2.640161e-03 1.000122e+00
1.172080e+00 1.000097e+00 -2.859488e-03 1.000101e+00
1.177068e+00 1.000091e+00 -3.073449e-03 1.000096e+00
1.182055e+00 1.000096e+00 -3.188029e-03 1.000101e+00
1.187043e+00 1.000092e+00 -3.158275e-03 1.000097e+00
1.192030e+00 1.000063e+00 -3.010009e-03 1.000068e+00
1.197018e+00 1.000011e+00 -2.826075e-03 1.000015e+00
1.202005e+00 9.999601e-01 -2.704499e-03 9.999637e-01
1.206992e+00 9.999426e-01 -2.710089e-03 9.999463e-01
1.211980e+00 9.999802e-01 -2.843936e-03 9.999842e-01
1.216967e+00 1.000065e+00 -3.045586e-03 1.000070e+00
1.221955e+00 1.000158e+00 -3.225585e-03 1.000163e+00
1.226942e+00 1.000207e+00 -3.310741e-03 1.000212e+00
1.231930e+00 1.000174e+00 -3.278725e-03 1.000179e+00
1.236917e+00 1.000062e+00 -3.165175e-03 1.000067e+00
1.241905e+00 9.999177e-01 -3.041449e-03 9.999223e-01
1.246892e+00 9.998104e-01 -2.976360e-03 9.998148e-01
1.251880e+00 9.997995e-01 -3.002619e-03 9.998040e-01
1.256867e+00 9.998995e-01 -3.104790e-03 9.999043e-01
1.261855e+00 1.000069e+00 -3.233016e-03 1.000074e+00
1.266842e+00 1.000227e+00 -3.332818e-03 1.000232e+00
1.271830e+00 1.000294e+00 -3.373530e-03 1.000299e+00
1.276817e+00 1.000231e+00 -3.360260e-03 1.000236e+00
1.281805e+00 1.000064e+00 -3.324733e-03 1.000070e+00
1.286792e+00 9.998732e-01 -3.302635e-03 9.998787e-01
1.291779e+00 9.997515e-01 -3.312104e-03 9.997570e-01
1.296767e+00 9.997610e-01 -3.346026e-03 9.997666e-01
1.301754e+00 9.998994e-01 -3.381487e-03 9.999051e-01
1.306742e+00 1.000101e+00 -3.398897e-03 1.000107e+00
1.311729e+00 1.000269e+00 -3.397543e-03 1.000275e+00
1.316717e+00 1.000325e+00 -3.396999e-03 1.000331e+00
1.321704e+00 1.000247e+00 -3.423187e-03 1.000252e+00
1.326692e+00 1.000077e+00 -3.488092e-03 1.000083e+00
1.331679e+00 9.999039e-01 -3.576820e-03 9.999103e-01
1.336667e+00 9.998119e-01 -3.651768e-03 9.998186e-01
1.341654e+00 9.998424e-01 -3.673236e-03 9.998492e-01
1.346642e+00 9.999747e-01 -3.625085e-03 9.999813e-01
1.351629e+00 1.000140e+00 -3.529621e-03 1.000147e+00
1.356617e+00 1.000261e+00 -3.441005e-03 1.000267e+00
1.361604e+00 1.000287e+00 -3.418479e-03 1.000292e+00
1.366591e+00 1.000220e+00 -3.493060e-03 1.000226e+00
1.371579e+00 1.000107e+00 -3.646464e-03 1.000114e+00
1.376566e+00 1.000013e+00 -3.815659e-03 1.000020e+00
1.381554e+00 9.999801e-01 -3.922755e-03 9.999878e-01
1.386541e+00 1.000016e+00 -3.915620e-03 1.000024e+00
1.391529e+00 1.000091e+00 -3.797532e-03 1.000098e+00
1.396516e+00 1.000160e+00 -3.628955e-03 1.000167e+00
1.401504e+00 1.000193e+00 -3.498960e-03 1.000199e+00
1.406491e+00 1.000187e+00 -3.480230e-03 1.000193e+00
1.411479e+00 1.000164e+00 -3.591052e-03 1.000171e+00
1.416466e+00 1.000154e+00 -3.784665e-03 1.000161e+00
1.421454e+00 1.000169e+00 -3.972195e-03 1.000177e+00
1.426441e+00 1.000199e+00 -4.067592e-03 1.000207e+00
1.431429e+00 1.000215e+00 -4.031188e-03 1.000224e+00
1.436416e+00 1.000196e+00 -3.889149e-03 1.000204e+00
1.441404e+00 1.000143e+00 -3.718880e-03 1.000150e+00
1.446391e+00 1.000084e+00 -3.608568e-03 1.000090e+00
1.451378e+00 1.000061e+00 -3.612480e-03 1.000067e+00
1.456366e+00 1.000103e+00 -3.725407e-03 1.000110e+00
1.461353e+00 1.000202e+00 -3.888806e-03 1.000210e+00
1.466341e+00 1.000315e+00 -4.023940e-03 1.000323e+00
1.471328e+00 1.000381e+00 -4.073228e-03 1.000389e+00
1.476316e+00 1.000356e+00 -4.027547e-03 1.000364e+00
1.481303e+00 1.000242e+00 -3.926012e-03 1.000250e+00
1.486291e+00 1.000089e+00 -3.830428e-03 1.000096e+00
1.491278e+00 9.999728e-01 -3.790283e-03 9.999800e-01
1.496266e+00 9.999573e-01 -3.818203e-03 9.999646e-01
1.501253e+00 1.000057e+00 -3.888522e-03 1.000064e+00
1.506241e+00 1.000226e+00 -3.957580e-03 1.000234e+00
1.511228e+00 1.000381e+00 -3.991950e-03 1.000389e+00
1.516216e+00 1.000442e+00 -3.987149e-03 1.000449e+00
1.521203e+00 1.000374e+00 -3.966257e-03 1.000382e+00
1.526190e+00 1.000208e+00 -3.960733e-03 1.000216e+00
1.531178e+00 1.000024e+00 -3.986797e-03 1.000032e+00
1.536165e+00 9.999100e-01 -4.033106e-03 9.999181e-01
1.541153e+00 9.999177e-01 -4.068037e-03 9.999260e-01
1.546140e+00 1.000036e+00 -4.062093e-03 1.000044e+00
1.551128e+00 1.000199e+00 -4.010892e-03 1.000207e+00
1.556115e+00 1.000321e+00 -3.943137e-03 1.000329e+00
1.561103e+00 1.000343e+00 -3.906847e-03 1.000350e+00
1.566090e+00 1.000258e+00 -3.940718e-03 1.000266e+00
1.571078e+00 1.000115e+00 -4.047560e-03 1.000123e+00
1.576065e+00 9.999857e-01 -4.186855e-03 9.999945e-01
1.581053e+00 9.999283e-01 -4.293019e-03 9.999375e-01
1.586040e+00 9.999560e-01 -4.310811e-03 9.999652e-01
1.591028e+00 1.000036e+00 -4.228317e-03 1.000045e+00
1.596015e+00 1.000115e+00 -4.087934e-03 1.000123e+00
1.601003e+00 1.000146e+00 -3.967356e-03 1.000154e+00
1.605990e+00 1.000121e+00 -3.939437e-03 1.000129e+00
1.610977e+00 1.000064e+00 -4.032369e-03 1.000072e+00
1.615965e+00 1.000016e+00 -4.212465e-03 1.000025e+00
1.620952e+00 1.000003e+00 -4.399948e-03 1.000013e+00
1.625940e+00 1.000023e+00 -4.510071e-03 1.000034e+00
1.630927e+00 1.000048e+00 -4.497612e-03 1.000058e+00
1.635915e+00 1.000043e+00 -4.380601e-03 1.000053e+00
1.640902e+00 9.999965e-01 -4.230328e-03 1.000005e+00
1.645890e+00 9.999286e-01 -4.133198e-03 9.999372e-01
1.650877e+00 9.998817e-01 -4.145371e-03 9.998903e-01
1.655865e+00 9.998932e-01 -4.264819e-03 9.999023e-01
1.660852e+00 9.999688e-01 -4.435351e-03 9.999787e-01
1.665840e+00 1.000074e+00 -4.579257e-03 1.000084e+00
1.670827e+00 1.000148e+00 -4.639556e-03 1.000159e+00
1.675815e+00 1.000142e+00 -4.608275e-03 1.000152e+00
1.680802e+00 1.000045e+00 -4.526040e-03 1.000055e+00
1.685789e+00 9.998995e-01 -4.455045e-03 9.999094e-01
1.690777e+00 9.997795e-01 -4.442450e-03 9.997894e-01
1.695764e+00 9.997518e-01 -4.495732e-03 9.997619e-01
1.700752e+00 9.998381e-01 -4.583378e-03 9.998486e-01
1.705739e+00 1.000000e+00 -4.658629e-03 1.000011e+00
1.710727e+00 1.000159e+00 -4.690340e-03 1.000170e+00
1.715714e+00 1.000233e+00 -4.681511e-03 1.000244e+00
1.720702e+00 1.000186e+00 -4.664429e-03 1.000197e+00
1.725689e+00 1.000044e+00 -4.676425e-03 1.000055e+00
1.730677e+00 9.998840e-01 -4.732470e-03 9.998952e-01
1.735664e+00 9.997890e-01 -4.812843e-03 9.998006e-01
1.740652e+00 9.998075e-01 -4.874475e-03 9.998194e-01
1.745639e+00 9.999271e-01 -4.879392e-03 9.999390e-01
1.750627e+00 1.000084e+00 -4.822278e-03 1.000096e+00
1.755614e+00 1.000200e+00 -4.738880e-03 1.000211e+00
1.760602e+00 1.000224e+00 -4.688250e-03 1.000235e+00
1.765589e+00 1.000159e+00 -4.718058e-03 1.000170e+00
1.770576e+00 1.000055e+00 -4.833458e-03 1.000067e+00
1.775564e+00 9.999760e-01 -4.989119e-03 9.999884e-01
1.780551e+00 9.999646e-01 -5.111059e-03 9.999777e-01
1.785539e+00 1.000019e+00 -5.137215e-03 1.000032e+00
1.790526e+00 1.000099e+00 -5.053857e-03 1.000112e+00
1.795514e+00 1.000155e+00 -4.906272e-03 1.000167e+00
1.800501e+00 1.000159e+00 -4.776324e-03 1.000170e+00
1.805489e+00 1.000123e+00 -4.738533e-03 1.000134e+00
1.810476e+00 1.000086e+00 -4.819088e-03 1.000098e+00
1.815464e+00 1.000087e+00 -4.981058e-03 1.000099e+00
1.820451e+00 1.000137e+00 -5.144447e-03 1.000150e+00
1.825439e+00 1.000208e+00 -5.229919e-03 1.000222e+00
1.830426e+00 1.000253e+00 -5.201583e-03 1.000267e+00
1.835414e+00 1.000234e+00 -5.084892e-03 1.000247e+00
1.840401e+00 1.000153e+00 -4.950156e-03 1.000165e+00
1.845388e+00 1.000050e+00 -4.871948e-03 1.000062e+00
1.850376e+00 9.999909e-01 -4.888153e-03 1.000003e+00
1.855363e+00 1.000018e+00 -4.981902e-03 1.000031e+00
1.860351e+00 1.000129e+00 -5.095639e-03 1.000142e+00
1.865338e+00 1.000269e+00 -5.167504e-03 1.000282e+00
1.870326e+00 1.000362e+00 -5.167558e-03 1.000376e+00
1.875313e+00 1.000352e+00 -5.112398e-03 1.000365e+00
1.880301e+00 1.000237e+00 -5.050568e-03 1.000249e+00
1.885288e+00 1.000072e+00 -5.029190e-03 1.000084e+00
1.890276e+00 9.999418e-01 -5.063435e-03 9.999546e-01
1.895263e+00 9.999134e-01 -5.128062e-03 9.999265e-01
1.900251e+00 9.999980e-01 -5.175941e-03 1.000011e+00
1.905238e+00 1.000146e+00 -5.171223e-03 1.000159e+00
1.910226e+00 1.000274e+00 -5.115402e-03 1.000287e+00
1.915213e+00 1.000312e+00 -5.048896e-03 1.000325e+00
1.920201e+00 1.000242e+00 -5.026243e-03 1.000254e+00
1.925188e+00 1.000104e+00 -5.080070e-03 1.000117e+00
1.930175e+00 9.999723e-01 -5.196790e-03 9.999858e-01
1.935163e+00 9.999118e-01 -5.320487e-03 9.999259e-01
1.940150e+00 9.999410e-01 -5.384280e-03 9.999555e-01
1.945138e+00 1.000026e+00 -5.351069e-03 1.000040e+00
1.950125e+00 1.000105e+00 -5.238809e-03 1.000118e+00
1.955113e+00 1.000125e+00 -5.113879e-03 1.000138e+00
1.960100e+00 1.000079e+00 -5.054933e-03 1.000091e+00
1.965088e+00 9.999987e-01 -5.107684e-03 1.000012e+00
1.970075e+00 9.999397e-01 -5.257250e-03 9.999536e-01
1.975063e+00 9.999379e-01 -5.434953e-03 9.999527e-01
1.980050e+00 9.999881e-01 -5.556349e-03 1.000004e+00
1.985038e+00 1.000047e+00 -5.568721e-03 1.000063e+00
1.990025e+00 1.000063e+00 -5.480434e-03 1.000078e+00
1.995013e+00 1.000011e+00 -5.355120e-03 1.000025e+00
2.000000e+00 9.999129e-01 -5.274362e-03 9.999268e-01
