3.53471679197994987468671679198	 1.3304	-0.0157 
3.60990225563909774436090225564	 1.3321	-0.0162 
3.6850877192982456140350877193	 1.3325	-0.0174 
3.76027318295739348370927318296	 1.3317	-0.0181 
3.83545864661654135338345864662	 1.3308	-0.0177 
3.91064411027568922305764411028	 1.3306	-0.0162 
3.98582957393483709273182957393	 1.3317	-0.0148 
4.06101503759398496240601503759	 1.334	-0.0143 
4.13620050125313283208020050125	 1.3365	-0.0155 
4.21138596491228070175438596491	 1.338	-0.0183 
4.28657142857142857142857142857	 1.3377	-0.0219 
4.36175689223057644110275689223	 1.3351	-0.025 
4.43694235588972431077694235589	 1.331	-0.0263 
4.51212781954887218045112781955	 1.3265	-0.0251 
4.58731328320802005012531328321	 1.3231	-0.0216 
4.66249874686716791979949874687	 1.322	-0.0165 
4.73768421052631578947368421053	 1.3238	-0.0114 
4.81286967418546365914786967419	 1.328	-0.0078 
4.88805513784461152882205513784	 1.3337	-0.0067 
4.9632406015037593984962406015	 1.3392	-0.0087 
5.03842606516290726817042606516	 1.3432	-0.0131 
5.11361152882205513784461152882	 1.3446	-0.019 
5.18879699248120300751879699248	 1.3431	-0.0248 
5.26398245614035087719298245614	 1.339	-0.0292 
5.3391679197994987468671679198	 1.3334	-0.0311 
5.41435338345864661654135338346	 1.3277	-0.0302 
5.48953884711779448621553884712	 1.3231	-0.0269 
5.56472431077694235588972431078	 1.3207	-0.0219 
5.63990977443609022556390977444	 1.3209	-0.0166 
5.7150952380952380952380952381	 1.3233	-0.0121 
5.79028070175438596491228070175	 1.3274	-0.0093 
5.86546616541353383458646616541	 1.3321	-0.0087 
5.94065162907268170426065162907	 1.3364	-0.0101 
6.01583709273182957393483709273	 1.3395	-0.0131 
6.09102255639097744360902255639	 1.3409	-0.0169 
6.16620802005012531328320802005	 1.3405	-0.0207 
6.24139348370927318295739348371	 1.3388	-0.0237 
6.31657894736842105263157894737	 1.3362	-0.0255 
6.39176441102756892230576441103	 1.3334	-0.0259 
6.46694987468671679197994987469	 1.3311	-0.0251 
6.54213533834586466165413533835	 1.3296	-0.0236 
6.617320802005012531328320802	 1.3291	-0.0219 
6.69250626566416040100250626566	 1.3295	-0.0205 
6.76769172932330827067669172932	 1.3305	-0.0197 
6.84287719298245614035087719298	 1.3316	-0.0196 
6.91806265664160401002506265664	 1.3324	-0.0202 
6.9932481203007518796992481203	 1.3327	-0.0211 
7.06843358395989974937343358396	 1.3323	-0.0221 
7.14361904761904761904761904762	 1.3313	-0.0227 
7.21880451127819548872180451128	 1.33	-0.0227 
7.29398997493734335839598997494	 1.3287	-0.022 
7.3691754385964912280701754386	 1.3279	-0.0205 
7.44436090225563909774436090226	 1.3278	-0.0186 
7.51954636591478696741854636591	 1.3287	-0.0166 
7.59473182957393483709273182957	 1.3304	-0.015 
7.66991729323308270676691729323	 1.333	-0.0141 
7.74510275689223057644110275689	 1.3359	-0.0143 
7.82028822055137844611528822055	 1.3388	-0.0156 
7.89547368421052631578947368421	 1.3412	-0.0181 
7.97065914786967418546365914787	 1.3426	-0.0215 
8.04584461152882205513784461153	 1.3428	-0.0253 
8.12103007518796992481203007519	 1.3416	-0.029 
8.19621553884711779448621553885	 1.3391	-0.0322 
8.27140100250626566416040100251	 1.3356	-0.0345 
8.34658646616541353383458646617	 1.3315	-0.0354 
8.42177192982456140350877192983	 1.3273	-0.0348 
8.49695739348370927318295739348	 1.3235	-0.0327 
8.57214285714285714285714285714	 1.3206	-0.0295 
8.6473283208020050125313283208	 1.319	-0.0255 
8.72251378446115288220551378446	 1.3188	-0.0211 
8.79769924812030075187969924812	 1.3202	-0.017 
8.87288471177944862155388471178	 1.3229	-0.0135 
8.94807017543859649122807017544	 1.3266	-0.0111 
9.0232556390977443609022556391	 1.3309	-0.01 
9.09844110275689223057644110276	 1.3354	-0.0104 
9.17362656641604010025062656642	 1.3394	-0.0122 
9.24881203007518796992481203008	 1.3427	-0.0152 
9.32399749373433583959899749374	 1.3449	-0.0189 
9.39918295739348370927318295739	 1.3458	-0.0231 
9.47436842105263157894736842105	 1.3453	-0.0273 
9.54955388471177944862155388471	 1.3437	-0.0311 
9.62473934837092731829573934837	 1.3411	-0.034 
9.69992481203007518796992481203	 1.3379	-0.036 
9.77511027568922305764411027569	 1.3344	-0.0369 
9.85029573934837092731829573935	 1.331	-0.0366 
9.92548120300751879699248120301	 1.328	-0.0354 
10.0006666666666666666666666667	 1.3257	-0.0335 
10.0758521303258145363408521303	 1.3242	-0.031 
10.151037593984962406015037594	 1.3237	-0.0284 
10.2262230576441102756892230576	 1.3239	-0.026 
10.3014085213032581453634085213	 1.3249	-0.0239 
10.376593984962406015037593985	 1.3264	-0.0224 
10.4517794486215538847117794486	 1.3283	-0.0215 
10.5269649122807017543859649123	 1.3301	-0.0213 
10.6021503759398496240601503759	 1.3319	-0.0217 
10.6773358395989974937343358396	 1.3332	-0.0225 
10.7525213032581453634085213033	 1.3342	-0.0237 
10.8277067669172932330827067669	 1.3346	-0.025 
10.9028922305764411027568922306	 1.3345	-0.0263 
10.9780776942355889724310776942	 1.3341	-0.0273 
11.0532631578947368421052631579	 1.3334	-0.0279 
11.1284486215538847117794486216	 1.3326	-0.0282 
11.2036340852130325814536340852	 1.3318	-0.028 
11.2788195488721804511278195489	 1.3313	-0.0275 
11.3540050125313283208020050125	 1.3311	-0.0268 
11.4291904761904761904761904762	 1.3313	-0.0259 
11.5043759398496240601503759399	 1.332	-0.0251 
11.5795614035087719298245614035	 1.333	-0.0246 
11.6547468671679197994987468672	 1.3344	-0.0244 
11.7299323308270676691729323308	 1.3359	-0.0247 
11.8051177944862155388471177945	 1.3375	-0.0255 
11.8803032581453634085213032581	 1.3389	-0.0268 
11.9554887218045112781954887218	 1.34	-0.0286 
12.0306741854636591478696741855	 1.3406	-0.0307 
12.1058596491228070175438596491	 1.3406	-0.0331 
12.1810451127819548872180451128	 1.34	-0.0355 
12.2562305764411027568922305764	 1.3387	-0.0378 
12.3314160401002506265664160401	 1.3369	-0.0398 
12.4066015037593984962406015038	 1.3345	-0.0412 
12.4817869674185463659147869674	 1.3318	-0.042 
12.5569724310776942355889724311	 1.3289	-0.0421 
12.6321578947368421052631578947	 1.326	-0.0415 
12.7073433583959899749373433584	 1.3233	-0.0401 
12.7825288220551378446115288221	 1.3211	-0.038 
12.8577142857142857142857142857	 1.3195	-0.0354 
12.9328997493734335839598997494	 1.3185	-0.0324 
13.008085213032581453634085213	 1.3184	-0.0292 
13.0832706766917293233082706767	 1.3191	-0.0261 
13.1584561403508771929824561404	 1.3206	-0.0232 
13.233641604010025062656641604	 1.3228	-0.0207 
13.3088270676691729323308270677	 1.3255	-0.0188 
13.3840125313283208020050125313	 1.3287	-0.0176 
13.459197994987468671679197995	 1.3322	-0.0172 
13.5343834586466165413533834586	 1.3356	-0.0177 
13.6095689223057644110275689223	 1.3389	-0.0189 
13.684754385964912280701754386	 1.3419	-0.0209 
13.7599398496240601503759398496	 1.3443	-0.0235 
13.8351253132832080200501253133	 1.3461	-0.0266 
13.9103107769423558897243107769	 1.3471	-0.0299 
13.9854962406015037593984962406	 1.3474	-0.0334 
14.0606817042606516290726817043	 1.3469	-0.0368 
14.1358671679197994987468671679	 1.3457	-0.04 
14.2110526315789473684210526316	 1.3439	-0.0428 
14.2862380952380952380952380952	 1.3415	-0.045 
14.3614235588972431077694235589	 1.3388	-0.0467 
14.4366090225563909774436090226	 1.3359	-0.0477 
14.5117944862155388471177944862	 1.333	-0.048 
14.5869799498746867167919799499	 1.3302	-0.0476 
14.6621654135338345864661654135	 1.3277	-0.0467 
14.7373508771929824561403508772	 1.3255	-0.0453 
14.8125363408521303258145363409	 1.3238	-0.0435 
14.8877218045112781954887218045	 1.3227	-0.0414 
14.9629072681704260651629072682	 1.3221	-0.0393 
15.0380927318295739348370927318	 1.322	-0.0371 
15.1132781954887218045112781955	 1.3224	-0.0352 
15.1884636591478696741854636591	 1.3232	-0.0334 
15.2636491228070175438596491228	 1.3244	-0.032 
15.3388345864661654135338345865	 1.3259	-0.031 
15.4140200501253132832080200501	 1.3274	-0.0304 
15.4892055137844611528822055138	 1.329	-0.0302 
15.5643909774436090225563909774	 1.3306	-0.0304 
15.6395764411027568922305764411	 1.3319	-0.031 
15.7147619047619047619047619048	 1.333	-0.0318 
15.7899473684210526315789473684	 1.3339	-0.0328 
15.8651328320802005012531328321	 1.3344	-0.034 
15.9403182957393483709273182957	 1.3346	-0.0351 
16.0155037593984962406015037594	 1.3345	-0.0362 
16.0906892230576441102756892231	 1.3342	-0.0371 
16.1658746867167919799498746867	 1.3337	-0.0379 
16.2410601503759398496240601504	 1.333	-0.0384 
16.316245614035087719298245614	 1.3323	-0.0386 
16.3914310776942355889724310777	 1.3316	-0.0386 
16.4666165413533834586466165414	 1.331	-0.0383 
16.541802005012531328320802005	 1.3306	-0.0379 
16.6169874686716791979949874687	 1.3303	-0.0372 
16.6921729323308270676691729323	 1.3303	-0.0365 
16.767358395989974937343358396	 1.3306	-0.0358 
16.8425438596491228070175438596	 1.3312	-0.035 
16.9177293233082706766917293233	 1.3321	-0.0345 
16.992914786967418546365914787	 1.3332	-0.0341 
17.0681002506265664160401002506	 1.3344	-0.034 
17.1432857142857142857142857143	 1.3358	-0.0341 
17.2184711779448621553884711779	 1.3372	-0.0346 
17.2936566416040100250626566416	 1.3386	-0.0355 
17.3688421052631578947368421053	 1.3399	-0.0367 
17.4440275689223057644110275689	 1.341	-0.0381 
17.5192130325814536340852130326	 1.3418	-0.0399 
17.5943984962406015037593984962	 1.3423	-0.0419 
17.6695839598997493734335839599	 1.3425	-0.044 
17.7447694235588972431077694236	 1.3422	-0.0461 
17.8199548872180451127819548872	 1.3416	-0.0483 
17.8951403508771929824561403509	 1.3405	-0.0503 
17.9703258145363408521303258145	 1.3391	-0.0522 
18.0455112781954887218045112782	 1.3373	-0.0538 
18.1206967418546365914786967419	 1.3352	-0.055 
18.1958822055137844611528822055	 1.3329	-0.0559 
18.2710676691729323308270676692	 1.3305	-0.0563 
18.3462531328320802005012531328	 1.328	-0.0563 
18.4214385964912280701754385965	 1.3255	-0.0558 
18.4966240601503759398496240602	 1.3232	-0.0548 
18.5718095238095238095238095238	 1.3211	-0.0535 
18.6469949874686716791979949875	 1.3193	-0.0517 
18.7221804511278195488721804511	 1.3178	-0.0497 
18.7973659147869674185463659148	 1.3168	-0.0473 
18.8725513784461152882205513784	 1.3162	-0.0449 
18.9477368421052631578947368421	 1.3161	-0.0423 
19.0229223057644110275689223058	 1.3164	-0.0398 
19.0981077694235588972431077694	 1.3173	-0.0374 
19.1732932330827067669172932331	 1.3185	-0.0351 
19.2484786967418546365914786967	 1.3202	-0.0332 
19.3236641604010025062656641604	 1.3222	-0.0315 
19.3988496240601503759398496241	 1.3245	-0.0302 
19.4740350877192982456140350877	 1.327	-0.0294 
19.5492205513784461152882205514	 1.3296	-0.029 
19.624406015037593984962406015	 1.3323	-0.0291 
19.6995914786967418546365914787	 1.3349	-0.0296 
19.7747769423558897243107769424	 1.3373	-0.0305 
19.849962406015037593984962406	 1.3396	-0.0319 
19.9251478696741854636591478697	 1.3416	-0.0336 
20.0003333333333333333333333333	 1.3433	-0.0356 
20.075518796992481203007518797	 1.3446	-0.0378 
20.1507042606516290726817042606	 1.3456	-0.0402 
20.2258897243107769423558897243	 1.3461	-0.0426 
20.301075187969924812030075188	 1.3463	-0.0451 
20.3762606516290726817042606516	 1.3461	-0.0475 
20.4514461152882205513784461153	 1.3455	-0.0498 
20.5266315789473684210526315789	 1.3445	-0.052 
20.6018170426065162907268170426	 1.3433	-0.0538 
20.6770025062656641604010025063	 1.3418	-0.0555 
20.7521879699248120300751879699	 1.3402	-0.0568 
20.8273734335839598997493734336	 1.3385	-0.0578 
20.9025588972431077694235588972	 1.3367	-0.0584 
20.9777443609022556390977443609	 1.3349	-0.0588 
21.0529298245614035087719298246	 1.3332	-0.0588 
21.1281152882205513784461152882	 1.3315	-0.0586 
21.2033007518796992481203007519	 1.3301	-0.0581 
21.2784862155388471177944862155	 1.3288	-0.0574 
21.3536716791979949874686716792	 1.3278	-0.0565 
21.4288571428571428571428571429	 1.327	-0.0555 
21.5040426065162907268170426065	 1.3264	-0.0545 
21.5792280701754385964912280702	 1.3261	-0.0535 
21.6544135338345864661654135338	 1.326	-0.0525 
21.7295989974937343358395989975	 1.3262	-0.0515 
21.8047844611528822055137844612	 1.3265	-0.0507 
21.8799699248120300751879699248	 1.327	-0.05 
21.9551553884711779448621553885	 1.3276	-0.0495 
22.0303408521303258145363408521	 1.3283	-0.0492 
22.1055263157894736842105263158	 1.3291	-0.0491 
22.1807117794486215538847117794	 1.3298	-0.0491 
22.2558972431077694235588972431	 1.3305	-0.0494 
22.3310827067669172932330827068	 1.3312	-0.0498 
22.4062681704260651629072681704	 1.3317	-0.0504 
22.4814536340852130325814536341	 1.3321	-0.051 
22.5566390977443609022556390977	 1.3323	-0.0518 
22.6318245614035087719298245614	 1.3324	-0.0526 
22.7070100250626566416040100251	 1.3323	-0.0534 
22.7821954887218045112781954887	 1.332	-0.0542 
22.8573809523809523809523809524	 1.3315	-0.055 
22.932566416040100250626566416	 1.3309	-0.0556 
23.0077518796992481203007518797	 1.3302	-0.0561 
23.0829373433583959899749373434	 1.3293	-0.0565 
23.158122807017543859649122807	 1.3284	-0.0567 
23.2333082706766917293233082707	 1.3274	-0.0567 
23.3084937343358395989974937343	 1.3265	-0.0565 
23.383679197994987468671679198	 1.3255	-0.0561 
23.4588646616541353383458646617	 1.3247	-0.0555 
23.5340501253132832080200501253	 1.3239	-0.0547 
23.609235588972431077694235589	 1.3233	-0.0538 
23.6844210526315789473684210526	 1.3229	-0.0527 
23.7596065162907268170426065163	 1.3226	-0.0516 
23.8347919799498746867167919799	 1.3226	-0.0503 
23.9099774436090225563909774436	 1.3228	-0.049 
23.9851629072681704260651629073	 1.3233	-0.0478 
24.0603483709273182957393483709	 1.3239	-0.0465 
24.1355338345864661654135338346	 1.3249	-0.0454 
24.2107192982456140350877192982	 1.326	-0.0443 
24.2859047619047619047619047619	 1.3273	-0.0434 
24.3610902255639097744360902256	 1.3288	-0.0428 
24.4362756892230576441102756892	 1.3305	-0.0423 
24.5114611528822055137844611529	 1.3323	-0.0421 
24.5866466165413533834586466165	 1.3341	-0.0421 
24.6618320802005012531328320802	 1.336	-0.0424 
24.7370175438596491228070175439	 1.3379	-0.043 
24.8122030075187969924812030075	 1.3397	-0.0438 
24.8873884711779448621553884712	 1.3414	-0.0449 
24.9625739348370927318295739348	 1.343	-0.0463 
25.0377593984962406015037593985	 1.3444	-0.0479 
25.1129448621553884711779448622	 1.3457	-0.0496 
25.1881303258145363408521303258	 1.3467	-0.0516 
25.2633157894736842105263157895	 1.3474	-0.0537 
25.3385012531328320802005012531	 1.3479	-0.0559 
25.4136867167919799498746867168	 1.3481	-0.0582 
25.4888721804511278195488721804	 1.3481	-0.0605 
25.5640576441102756892230576441	 1.3477	-0.0627 
25.6392431077694235588972431078	 1.347	-0.0649 
25.7144285714285714285714285714	 1.3461	-0.067 
25.7896140350877192982456140351	 1.3449	-0.069 
25.8647994987468671679197994987	 1.3435	-0.0708 
25.9399849624060150375939849624	 1.3419	-0.0723 
26.0151704260651629072681704261	 1.3401	-0.0737 
26.0903558897243107769423558897	 1.3382	-0.0748 
26.1655413533834586466165413534	 1.3362	-0.0756 
26.240726817042606516290726817	 1.3341	-0.0762 
26.3159122807017543859649122807	 1.332	-0.0765 
26.3910977443609022556390977444	 1.33	-0.0765 
26.466283208020050125313283208	 1.3279	-0.0763 
26.5414686716791979949874686717	 1.326	-0.0758 
26.6166541353383458646616541353	 1.3242	-0.075 
26.691839598997493734335839599	 1.3225	-0.0741 
26.7670250626566416040100250627	 1.321	-0.0729 
26.8422105263157894736842105263	 1.3198	-0.0716 
26.91739598997493734335839599	 1.3187	-0.0701 
26.9925814536340852130325814536	 1.3179	-0.0686 
27.0677669172932330827067669173	 1.3173	-0.067 
27.142952380952380952380952381	 1.3169	-0.0654 
27.2181378446115288220551378446	 1.3168	-0.0637 
27.2933233082706766917293233083	 1.3169	-0.0622 
27.3685087719298245614035087719	 1.3173	-0.0606 
27.4436942355889724310776942356	 1.3178	-0.0592 
27.5188796992481203007518796992	 1.3186	-0.0579 
27.5940651629072681704260651629	 1.3195	-0.0567 
27.6692506265664160401002506266	 1.3205	-0.0557 
27.7444360902255639097744360902	 1.3216	-0.0549 
27.8196215538847117794486215539	 1.3229	-0.0543 
27.8948070175438596491228070175	 1.3242	-0.0538 
27.9699924812030075187969924812	 1.3255	-0.0536 
28.0451779448621553884711779449	 1.3268	-0.0535 
28.1203634085213032581453634085	 1.3281	-0.0536 
28.1955488721804511278195488722	 1.3293	-0.0539 
28.2707343358395989974937343358	 1.3305	-0.0544 
28.3459197994987468671679197995	 1.3316	-0.055 
28.4211052631578947368421052632	 1.3325	-0.0557 
28.4962907268170426065162907268	 1.3334	-0.0565 
28.5714761904761904761904761905	 1.3341	-0.0574 
28.6466616541353383458646616541	 1.3346	-0.0584 
28.7218471177944862155388471178	 1.335	-0.0594 
28.7970325814536340852130325815	 1.3353	-0.0604 
28.8722180451127819548872180451	 1.3354	-0.0615 
28.9474035087719298245614035088	 1.3353	-0.0624 
29.0225889724310776942355889724	 1.3352	-0.0634 
29.0977744360902255639097744361	 1.3349	-0.0642 
29.1729598997493734335839598997	 1.3345	-0.065 
29.2481453634085213032581453634	 1.3341	-0.0656 
29.3233308270676691729323308271	 1.3335	-0.0662 
29.3985162907268170426065162907	 1.3329	-0.0666 
29.4737017543859649122807017544	 1.3323	-0.0669 
29.548887218045112781954887218	 1.3317	-0.0671 
29.6240726817042606516290726817	 1.3312	-0.0672 
29.6992581453634085213032581454	 1.3306	-0.0671 
29.774443609022556390977443609	 1.3301	-0.067 
29.8496290726817042606516290727	 1.3297	-0.0667 
29.9248145363408521303258145363	 1.3293	-0.0664 
30.0	 1.3291	-0.066 
